ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
2884,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1127,0.793651,7098.49
2885,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1115,0.793651,7174.89
2886,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1046,0.854701,7648.18
2887,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1133,0.793651,7060.9
2888,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1073,0.854701,7455.73
2889,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1046,0.854701,7648.18
2890,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1049,0.854701,7626.31
2891,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1041,0.854701,7684.92
2892,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1055,0.854701,7582.94
2893,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1057,0.854701,7568.59
2894,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1046,0.854701,7648.18
2895,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1071,0.854701,7469.65
2896,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1039,0.854701,7699.71
2897,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1131,0.793651,7073.39
2898,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.114,0.793651,7017.54
2899,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1049,0.854701,7626.31
2900,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1053,0.854701,7597.34
2901,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1042,0.854701,7677.54
2902,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.108,0.854701,7407.41
2903,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1059,0.854701,7554.3
2904,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1134,0.793651,7054.67
2905,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1056,0.854701,7575.76
2906,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.104,0.854701,7692.31
2907,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1038,0.854701,7707.13
2908,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.105,0.854701,7619.05
2909,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1055,0.854701,7582.94
2910,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1055,0.854701,7582.94
2911,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1038,0.854701,7707.13
2912,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1045,0.854701,7655.5
2913,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1054,0.854701,7590.13
2914,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1052,0.854701,7604.56
2915,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1076,0.854701,7434.94
2916,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.104,0.854701,7692.31
2917,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1056,0.854701,7575.76
2918,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1052,0.854701,7604.56
2919,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1057,0.854701,7568.59
2920,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1058,0.854701,7561.44
2921,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1041,0.854701,7684.92
2922,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1226,0.793651,6525.29
2923,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1044,0.854701,7662.84
2924,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1053,0.854701,7597.34
2925,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1062,0.854701,7532.96
2926,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1046,0.854701,7648.18
2927,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1064,0.854701,7518.8
2928,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1053,0.854701,7597.34
2929,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1087,0.854701,7359.71
2930,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1062,0.854701,7532.96
2931,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1046,0.854701,7648.18
2932,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1057,0.854701,7568.59
2933,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1059,0.854701,7554.3
2934,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1051,0.854701,7611.8
2935,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.106,0.854701,7547.17
2936,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1047,0.854701,7640.88
2937,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1039,0.854701,7699.71
2938,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1056,0.854701,7575.76
2939,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1056,0.854701,7575.76
2940,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1055,0.854701,7582.94
2941,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1034,0.854701,7736.94
2942,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1371,0.854701,5835.16
2943,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1036,0.854701,7722.01
2944,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1028,0.854701,7782.1
2945,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1024,0.854701,7812.5
2946,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1099,0.793651,7279.34
2947,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1018,0.854701,7858.55
2948,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1023,0.854701,7820.14
2949,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1073,0.854701,7455.73
2950,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1055,0.854701,7582.94
2951,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1043,0.854701,7670.18
2952,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1057,0.854701,7568.59
2953,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1057,0.854701,7568.59
2954,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1056,0.854701,7575.76
2955,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1056,0.854701,7575.76
2956,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1045,0.854701,7655.5
2957,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1049,0.854701,7626.31
2958,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1048,0.854701,7633.59
2959,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1047,0.854701,7640.88
2960,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1051,0.854701,7611.8
2961,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.104,0.854701,7692.31
2962,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1081,0.854701,7400.56
2963,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1047,0.854701,7640.88
2964,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1052,0.854701,7604.56
2965,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1051,0.854701,7611.8
2966,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1033,0.854701,7744.43
2967,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1048,0.854701,7633.59
2968,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1043,0.854701,7670.18
2969,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1153,0.793651,6938.42
2970,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1047,0.854701,7640.88
2971,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1051,0.854701,7611.8
2972,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1131,0.793651,7073.39
2973,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1051,0.854701,7611.8
2974,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1056,0.854701,7575.76
2975,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1132,0.793651,7067.14
2976,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1078,0.854701,7421.15
2977,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1058,0.854701,7561.44
2978,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.106,0.854701,7547.17
2979,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1046,0.854701,7648.18
2980,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1133,0.793651,7060.9
2981,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1037,0.854701,7714.56
2982,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1057,0.854701,7568.59
2983,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1054,0.854701,7590.13
2984,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1062,0.854701,7532.96
2985,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1055,0.854701,7582.94
2986,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1036,0.854701,7722.01
2987,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1059,0.854701,7554.3
2988,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1059,0.854701,7554.3
2989,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1061,0.854701,7540.06
2990,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1049,0.854701,7626.31
2991,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1036,0.854701,7722.01
2992,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1055,0.854701,7582.94
2993,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1049,0.854701,7626.31
2994,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1056,0.854701,7575.76
2995,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1075,0.854701,7441.86
2996,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1068,0.854701,7490.64
2997,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1061,0.854701,7540.06
2998,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1057,0.854701,7568.59
2999,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1048,0.854701,7633.59
3000,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1078,0.854701,7421.15
3001,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0135,0.42735,789.344
3002,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0129,0.42735,789.811
3003,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.023,0.42735,782.014
3004,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0182,0.42735,785.7
3005,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0209,0.42735,783.622
3006,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0243,0.42735,781.021
3007,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0804,0.42735,740.466
3008,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0259,0.42735,779.803
3009,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.038,0.42735,770.713
3010,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0249,0.42735,780.564
3011,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.001,0.42735,799.201
3012,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0003,0.42735,799.76
3013,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0199,0.42735,784.391
3014,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.058,0.42735,756.144
3015,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0944,0.42735,730.994
3016,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.286,0.42735,622.084
3017,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0301,0.42735,776.624
3018,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.041,0.42735,768.492
3019,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0196,0.42735,784.621
3020,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0098,0.42735,792.236
3021,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0291,0.42735,777.378
3022,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0877,0.42735,735.497
3023,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0268,0.42735,779.12
3024,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0256,0.42735,780.031
3025,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0413,0.42735,768.27
3026,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0244,0.42735,780.945
3027,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0866,0.42735,736.241
3028,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0348,0.42735,773.096
3029,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1206,0.42735,713.903
3030,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.069,0.42735,748.363
3031,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0296,0.42735,777.001
3032,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0262,0.42735,779.575
3033,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0308,0.42735,776.096
3034,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0263,0.42735,779.499
3035,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0351,0.42735,772.872
3036,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1791,0.42735,678.484
3037,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0276,0.42735,778.513
3038,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0101,0.42735,792.001
3039,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0378,0.42735,770.861
3040,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0435,0.42735,766.651
3041,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0355,0.42735,772.574
3042,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0272,0.42735,778.816
3043,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0289,0.42735,777.529
3044,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0932,0.42735,731.797
3045,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0433,0.42735,766.798
3046,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0347,0.42735,773.171
3047,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0375,0.42735,771.084
3048,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0282,0.42735,778.059
3049,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0306,0.42735,776.247
3050,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.114,0.42735,718.133
3051,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0321,0.42735,775.119
3052,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0295,0.42735,777.076
3053,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0404,0.42735,768.935
3054,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0394,0.42735,769.675
3055,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0465,0.42735,764.453
3056,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0061,0.42735,795.15
3057,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0295,0.42735,777.076
3058,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.028,0.42735,778.21
3059,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0402,0.42735,769.083
3060,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1645,0.42735,686.99
3061,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0734,0.42735,745.295
3062,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0344,0.42735,773.395
3063,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0411,0.42735,768.418
3064,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0337,0.42735,773.919
3065,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3687,0.42735,584.496
3066,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3113,0.42735,610.082
3067,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0587,0.42735,755.644
3068,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0109,0.42735,791.374
3069,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0042,0.42735,796.654
3070,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0193,0.42735,784.852
3071,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0352,0.42735,772.798
3072,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0534,0.42735,759.446
3073,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9979,0.42735,801.684
3074,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0137,0.42735,789.188
3075,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1522,0.42735,694.324
3076,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0402,0.42735,769.083
3077,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0286,0.42735,777.756
3078,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0773,0.42735,742.597
3079,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0367,0.42735,771.679
3080,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.034,0.42735,773.694
3081,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0633,0.42735,752.375
3082,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.034,0.42735,773.694
3083,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.997,0.42735,802.407
3084,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0208,0.42735,783.699
3085,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0005,0.42735,799.6
3086,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0305,0.42735,776.322
3087,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0295,0.42735,777.076
3088,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0269,0.42735,779.044
3089,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0367,0.42735,771.679
3090,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.088,0.42735,735.294
3091,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0582,0.42735,756.001
3092,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0267,0.42735,779.195
3093,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0528,0.42735,759.878
3094,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0291,0.42735,777.378
3095,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0285,0.42735,777.832
3096,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9939,0.42735,804.91
3097,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0427,0.42735,767.239
3098,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0261,0.42735,779.651
3099,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0077,0.42735,793.887
3100,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0387,0.42735,770.194
3101,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0505,0.42735,761.542
3102,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0294,0.42735,777.152
3103,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0213,0.42735,783.315
3104,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0063,0.42735,794.992
3105,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0534,0.42735,759.446
3106,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0925,0.42735,732.265
3107,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0656,0.42735,750.751
3108,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2096,0.42735,661.376
3109,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0525,0.42735,760.095
3110,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0323,0.42735,774.969
3111,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0235,0.42735,781.632
3112,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9997,0.42735,800.24
3113,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0307,0.42735,776.172
3114,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0223,0.42735,782.549
3115,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0176,0.42735,786.164
3116,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0303,0.42735,776.473
3117,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0365,0.42735,771.828
3118,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.04,0.42735,769.231
3119,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0325,0.42735,774.818
3120,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0297,0.42735,776.925
3121,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1553,0.42735,692.461
3122,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1733,0.42735,681.838
3123,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0511,0.42735,761.107
3124,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0275,0.42735,778.589
3125,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0168,0.42735,786.782
3126,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0402,0.42735,769.083
3127,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0517,0.42735,760.673
3128,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9965,0.42735,802.81
3129,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0304,0.42735,776.398
3130,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0254,0.42735,780.183
3131,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0287,0.42735,777.681
3132,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0064,0.42735,794.913
3133,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.03,0.42735,776.699
3134,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0069,0.42735,794.518
3135,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0598,0.42735,754.859
3136,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2601,0.42735,634.87
3137,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0158,0.42735,787.557
3138,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0474,0.42735,763.796
3139,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0143,0.42735,788.721
3140,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9857,0.42735,811.606
3141,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9979,0.42735,801.684
3142,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2961,0.42735,617.236
3143,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1361,0.42735,704.163
3144,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0361,0.42735,772.126
3145,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.006,0.42735,795.229
3146,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0574,0.42735,756.573
3147,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0071,0.42735,794.36
3148,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9945,0.42735,804.424
3149,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9888,0.42735,809.061
3150,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0212,0.42735,783.392
3151,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1116,0.42735,719.683
3152,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0026,0.42735,797.925
3153,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0152,0.42735,788.022
3154,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0093,0.42735,792.629
3155,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.025,0.42735,780.488
3156,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0001,0.42735,799.92
3157,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0084,0.42735,793.336
3158,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0213,0.42735,783.315
3159,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0367,0.42735,771.679
3160,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.059,0.42735,755.43
3161,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.01,0.42735,792.079
3162,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0782,0.42735,741.977
3163,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1305,0.42735,707.651
3164,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1936,0.42735,670.241
3165,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3844,0.42735,577.868
3166,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2632,0.42735,633.312
3167,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0573,0.42735,756.644
3168,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0631,0.42735,752.516
3169,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0391,0.42735,769.897
3170,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1365,0.42735,703.916
3171,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1338,0.42735,705.592
3172,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1569,0.42735,691.503
3173,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0291,0.42735,777.378
3174,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9895,0.42735,808.489
3175,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0287,0.42735,777.681
3176,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0273,0.42735,778.74
3177,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.029,0.42735,777.454
3178,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0314,0.42735,775.645
3179,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0759,0.42735,743.564
3180,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0288,0.42735,777.605
3181,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2936,0.42735,618.429
3182,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1402,0.42735,701.631
3183,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0658,0.42735,750.61
3184,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0059,0.42735,795.308
