ID,scheme,BER,frame_size,crc_size,state,total_frames,retransmission,time(ms),efficiency,throughput
5542,HARQ,0.2,0,50,165,29.5338,0.186047,54.1752
5543,HARQ,0.2,0,50,152,29.2947,0.19802,54.6174
5544,HARQ,0.2,0,50,179,29.8526,0.174672,53.5967
5545,HARQ,0.2,0,50,203,30.3998,0.158103,52.6319
5546,HARQ,0.2,0,50,191,30.1745,0.165975,53.0249
5547,HARQ,0.2,0,50,203,30.1873,0.158103,53.0024
5548,HARQ,0.2,0,50,212,30.5063,0.152672,52.4482
5549,HARQ,0.2,0,50,136,29.6493,0.215054,53.9642
5550,HARQ,0.2,0,50,165,32.3741,0.186047,49.4222
5551,HARQ,0.2,0,50,197,32.64,0.161943,49.0196
5552,HARQ,0.2,0,50,181,31.6055,0.17316,50.6241
5553,HARQ,0.2,0,50,189,32.1025,0.167364,49.8404
5554,HARQ,0.2,0,50,205,33.0571,0.156863,48.4011
5555,HARQ,0.2,0,50,242,33.3572,0.136986,47.9657
5556,HARQ,0.2,0,50,196,33.2582,0.162602,48.1084
5557,HARQ,0.2,0,50,170,32.6875,0.181818,48.9484
5558,HARQ,0.2,0,50,172,32.6059,0.18018,49.0709
5559,HARQ,0.2,0,50,99,28.6972,0.268456,55.7546
5560,HARQ,0.2,0,50,219,33.5656,0.148699,47.6679
5561,HARQ,0.2,0,50,179,30.8742,0.174672,51.8232
5562,HARQ,0.2,0,50,148,30.1078,0.20202,53.1424
5563,HARQ,0.2,0,50,172,30.5606,0.18018,52.355
5564,HARQ,0.2,0,50,205,32.9282,0.156863,48.5906
5565,HARQ,0.2,0,50,179,31.6098,0.174672,50.6172
5566,HARQ,0.2,0,50,222,34.3993,0.147059,46.5126
5567,HARQ,0.2,0,50,220,32.8584,0.148148,48.6938
5568,HARQ,0.2,0,50,197,31.1917,0.161943,51.2957
5569,HARQ,0.2,0,50,207,31.9916,0.155642,50.0131
5570,HARQ,0.2,0,50,247,34.7805,0.13468,46.0028
5571,HARQ,0.2,0,50,255,34.1715,0.131148,46.8226
5572,HARQ,0.2,0,50,193,31.4678,0.164609,50.8456
5573,HARQ,0.2,0,50,193,30.748,0.164609,52.0359
5574,HARQ,0.2,0,50,95,26.519,0.275862,60.3341
5575,HARQ,0.2,0,50,176,30.3754,0.176991,52.6742
5576,HARQ,0.2,0,50,196,31.3377,0.162602,51.0567
5577,HARQ,0.2,0,50,223,31.5284,0.14652,50.7479
5578,HARQ,0.2,0,50,182,29.8256,0.172414,53.6452
5579,HARQ,0.2,0,50,179,29.5427,0.174672,54.1589
5580,HARQ,0.2,0,50,218,31.6069,0.149254,50.6219
5581,HARQ,0.2,0,50,206,32.7855,0.15625,48.8021
5582,HARQ,0.2,0,50,146,30.2324,0.204082,52.9234
5583,HARQ,0.2,0,50,213,32.2251,0.152091,49.6507
5584,HARQ,0.2,0,50,179,30.8721,0.174672,51.8267
5585,HARQ,0.2,0,50,225,31.634,0.145455,50.5785
5586,HARQ,0.2,0,50,176,29.6144,0.176991,54.0278
5587,HARQ,0.2,0,50,181,29.5871,0.17316,54.0776
5588,HARQ,0.2,0,50,138,28.2119,0.212766,56.7137
5589,HARQ,0.2,0,50,166,29.3287,0.185185,54.5541
5590,HARQ,0.2,0,50,178,30.3032,0.175439,52.7997
5591,HARQ,0.2,0,50,200,30.9905,0.16,51.6287
5592,HARQ,0.2,0,50,207,31.4019,0.155642,50.9523
5593,HARQ,0.2,0,50,202,30.6106,0.15873,52.2695
5594,HARQ,0.2,0,50,113,26.7461,0.245399,59.8218
5595,HARQ,0.2,0,50,142,27.7849,0.208333,57.5852
5596,HARQ,0.2,0,50,170,28.8512,0.181818,55.457
5597,HARQ,0.2,0,50,216,30.5016,0.150376,52.4563
5598,HARQ,0.2,0,50,187,30.0145,0.168776,53.3076
5599,HARQ,0.2,0,50,224,31.4622,0.145985,50.8547
5600,HARQ,0.2,0,50,200,29.8234,0.16,53.6491
5601,HARQ,0.2,0,50,176,29.1528,0.176991,54.8832
5602,HARQ,0.2,0,50,138,27.9678,0.212766,57.2086
5603,HARQ,0.2,0,50,201,30.8576,0.159363,51.8511
5604,HARQ,0.2,0,50,150,28.6581,0.2,55.8306
5605,HARQ,0.2,0,50,161,29.2772,0.189573,54.65
5606,HARQ,0.2,0,50,218,31.6933,0.149254,50.4839
5607,HARQ,0.2,0,50,200,30.9566,0.16,51.6853
5608,HARQ,0.2,0,50,168,29.8277,0.183486,53.6414
5609,HARQ,0.2,0,50,184,30.7649,0.17094,52.0073
5610,HARQ,0.2,0,50,179,30.1361,0.174672,53.0925
5611,HARQ,0.2,0,50,186,29.9803,0.169492,53.3684
5612,HARQ,0.2,0,50,181,29.3755,0.17316,54.4672
5613,HARQ,0.2,0,50,218,30.5655,0.149254,52.3466
5614,HARQ,0.2,0,50,229,32.1946,0.143369,49.6978
5615,HARQ,0.2,0,50,147,28.3885,0.203046,56.3609
5616,HARQ,0.2,0,50,147,28.2679,0.203046,56.6013
5617,HARQ,0.2,0,50,159,28.9397,0.191388,55.2874
5618,HARQ,0.2,0,50,226,31.9906,0.144928,50.0147
5619,HARQ,0.2,0,50,132,28.5606,0.21978,56.0212
5620,HARQ,0.2,0,50,152,29.2066,0.19802,54.7821
5621,HARQ,0.2,0,50,109,27.5544,0.251572,58.067
5622,HARQ,0.2,0,50,116,27.8376,0.240964,57.4762
5623,HARQ,0.2,0,50,165,29.4786,0.186047,54.2767
5624,HARQ,0.2,0,50,138,28.8399,0.212766,55.4787
5625,HARQ,0.2,0,50,118,28.0338,0.238095,57.074
5626,HARQ,0.2,0,50,206,31.2732,0.15625,51.162
5627,HARQ,0.2,0,50,212,31.3743,0.152672,50.9972
5628,HARQ,0.2,0,50,184,30.5293,0.17094,52.4087
5629,HARQ,0.2,0,50,172,29.6127,0.18018,54.0309
5630,HARQ,0.2,0,50,215,31.7412,0.150943,50.4077
5631,HARQ,0.2,0,50,167,29.5549,0.184332,54.1365
5632,HARQ,0.2,0,50,107,26.9587,0.254777,59.35
5633,HARQ,0.2,0,50,202,30.9813,0.15873,51.6441
5634,HARQ,0.2,0,50,238,31.954,0.138889,50.072
5635,HARQ,0.2,0,50,141,28.0687,0.209424,57.003
5636,HARQ,0.2,0,50,184,29.4648,0.17094,54.3021
5637,HARQ,0.2,0,50,231,31.4609,0.142349,50.8568
5638,HARQ,0.2,0,50,194,29.7972,0.163934,53.6963
5639,HARQ,0.2,0,50,162,28.9013,0.188679,55.3608
5640,HARQ,0.2,0,50,192,29.6595,0.165289,53.9456
5641,HARQ,0.2,0,50,117,26.854,0.239521,59.5814
5642,HARQ,0.2,0,50,147,28.0468,0.203046,57.0475
5643,HARQ,0.2,0,50,226,31.1897,0.144928,51.299
5644,HARQ,0.2,0,50,194,29.9636,0.163934,53.3981
5645,HARQ,0.2,0,50,128,26.6718,0.224719,59.9885
5646,HARQ,0.2,0,50,207,29.5778,0.155642,54.0946
5647,HARQ,0.2,0,50,167,28.169,0.184332,56.8
5648,HARQ,0.2,0,50,135,27.4928,0.216216,58.1971
5649,HARQ,0.2,0,50,218,30.0711,0.149254,53.2072
5650,HARQ,0.2,0,50,169,29.3012,0.182648,54.6053
5651,HARQ,0.2,0,50,151,28.7289,0.199005,55.693
5652,HARQ,0.2,0,50,163,28.5402,0.187793,56.0613
5653,HARQ,0.2,0,50,199,30.0028,0.160643,53.3284
5654,HARQ,0.2,0,50,165,28.739,0.186047,55.6735
5655,HARQ,0.2,0,50,185,29.0056,0.170213,55.1618
5656,HARQ,0.2,0,50,191,29.4177,0.165975,54.389
5657,HARQ,0.2,0,50,154,27.5908,0.196078,57.9903
5658,HARQ,0.2,0,50,188,28.9535,0.168067,55.261
5659,HARQ,0.2,0,50,126,26.7272,0.227273,59.8641
5660,HARQ,0.2,0,50,219,32.0585,0.148699,49.9088
5661,HARQ,0.2,0,50,128,30.4437,0.224719,52.556
5662,HARQ,0.2,0,50,213,31.1501,0.152091,51.3642
5663,HARQ,0.2,0,50,168,29.9813,0.183486,53.3666
5664,HARQ,0.2,0,50,199,30.3274,0.160643,52.7576
5665,HARQ,0.2,0,50,211,33.8505,0.153257,47.2667
5666,HARQ,0.2,0,50,219,33.0476,0.148699,48.415
5667,HARQ,0.2,0,50,119,28.7704,0.236686,55.6127
5668,HARQ,0.2,0,50,203,31.9168,0.158103,50.1303
5669,HARQ,0.2,0,50,195,32.7792,0.163265,48.8114
5670,HARQ,0.2,0,50,183,31.6092,0.171674,50.6182
5671,HARQ,0.2,0,50,120,28.8723,0.235294,55.4164
5672,HARQ,0.2,0,50,207,33.8843,0.155642,47.2195
5673,HARQ,0.2,0,50,208,31.6882,0.155039,50.492
5674,HARQ,0.2,0,50,143,28.6558,0.207254,55.8351
5675,HARQ,0.2,0,50,206,32.5039,0.15625,49.2249
5676,HARQ,0.2,0,50,192,30.0391,0.165289,53.2639
5677,HARQ,0.2,0,50,217,30.799,0.149813,51.9497
5678,HARQ,0.2,0,50,170,29.6886,0.181818,53.8927
5679,HARQ,0.2,0,50,210,30.9819,0.153846,51.6431
5680,HARQ,0.2,0,50,149,28.6848,0.201005,55.7787
5681,HARQ,0.2,0,50,182,29.8956,0.172414,53.5196
5682,HARQ,0.2,0,50,184,29.7305,0.17094,53.8168
5683,HARQ,0.2,0,50,171,29.4389,0.180995,54.3499
5684,HARQ,0.2,0,50,205,30.396,0.156863,52.6385
5685,HARQ,0.2,0,50,210,30.39,0.153846,52.6489
5686,HARQ,0.2,0,50,201,30.7821,0.159363,51.9783
5687,HARQ,0.2,0,50,140,29.8435,0.210526,53.613
5688,HARQ,0.2,0,50,201,31.0823,0.159363,51.4762
5689,HARQ,0.2,0,50,192,31.9158,0.165289,50.1319
5690,HARQ,0.2,0,50,223,32.006,0.14652,49.9906
5691,HARQ,0.2,0,50,185,29.8105,0.170213,53.6724
5692,HARQ,0.2,0,50,163,28.6074,0.187793,55.9296
5693,HARQ,0.2,0,50,209,30.3629,0.15444,52.6959
5694,HARQ,0.2,0,50,224,30.9583,0.145985,51.6824
5695,HARQ,0.2,0,50,205,30.5133,0.156863,52.4362
5696,HARQ,0.2,0,50,6,33.2622,0.714286,48.1027
5697,HARQ,0.2,0,50,156,28.5038,0.194175,56.1329
5698,HARQ,0.2,0,50,196,30.0822,0.162602,53.1876
5699,HARQ,0.2,0,50,166,29.0385,0.185185,55.0993
5700,HARQ,0.2,0,50,179,30.295,0.174672,52.814
5701,HARQ,0.2,0,50,213,31.4259,0.152091,50.9134
5702,HARQ,0.2,0,50,178,29.673,0.175439,53.9211
5703,HARQ,0.2,0,50,185,29.8556,0.170213,53.5913
5704,HARQ,0.2,0,50,208,31.9976,0.155039,50.0038
5705,HARQ,0.2,0,50,174,29.4703,0.178571,54.2919
5706,HARQ,0.2,0,50,222,30.9604,0.147059,51.6789
5707,HARQ,0.2,0,50,184,29.5416,0.17094,54.1609
5708,HARQ,0.2,0,50,179,29.9529,0.174672,53.4172
5709,HARQ,0.2,0,50,214,30.8697,0.151515,51.8308
5710,HARQ,0.2,0,50,210,30.2854,0.153846,52.8307
5711,HARQ,0.2,0,50,181,29.2773,0.17316,54.6498
5712,HARQ,0.2,0,50,189,29.5896,0.167364,54.0731
5713,HARQ,0.2,0,50,207,31.3712,0.155642,51.0022
5714,HARQ,0.2,0,50,154,28.6643,0.196078,55.8186
5715,HARQ,0.2,0,50,130,27.4106,0.222222,58.3716
5716,HARQ,0.2,0,50,177,29.4022,0.176211,54.4177
5717,HARQ,0.2,0,50,158,29.1986,0.192308,54.7971
5718,HARQ,0.2,0,50,157,28.3066,0.193237,56.5239
5719,HARQ,0.2,0,50,153,28.4082,0.197044,56.3218
5720,HARQ,0.2,0,50,154,28.217,0.196078,56.7034
5721,HARQ,0.2,0,50,216,30.5269,0.150376,52.4128
5722,HARQ,0.2,0,50,206,30.202,0.15625,52.9766
5723,HARQ,0.2,0,50,153,31.3243,0.197044,51.0786
5724,HARQ,0.2,0,50,114,29.6924,0.243902,53.8858
5725,HARQ,0.2,0,50,229,31.9569,0.143369,50.0674
5726,HARQ,0.2,0,50,196,34.0202,0.162602,47.0309
5727,HARQ,0.2,0,50,206,34.8379,0.15625,45.927
5728,HARQ,0.2,0,50,186,30.7157,0.169492,52.0906
5729,HARQ,0.2,0,50,156,28.9167,0.194175,55.3313
5730,HARQ,0.2,0,50,191,30.6559,0.165975,52.1922
5731,HARQ,0.2,0,50,94,26.1743,0.277778,61.1287
5732,HARQ,0.2,0,50,195,30.3457,0.163265,52.7258
5733,HARQ,0.2,0,50,182,31.7774,0.172414,50.3502
5734,HARQ,0.2,0,50,168,31.5485,0.183486,50.7156
5735,HARQ,0.2,0,50,171,29.3352,0.180995,54.542
5736,HARQ,0.2,0,50,214,31.6287,0.151515,50.587
5737,HARQ,0.2,0,50,249,32.0486,0.133779,49.9242
5738,HARQ,0.2,0,50,191,32.4156,0.165975,49.359
5739,HARQ,0.2,0,50,240,33.5615,0.137931,47.6737
5740,HARQ,0.2,0,50,232,31.6926,0.141844,50.485
5741,HARQ,0.2,0,50,190,32.0255,0.166667,49.9602
5742,HARQ,0.2,0,50,154,31.6021,0.196078,50.6295
5743,HARQ,0.2,0,50,98,35.7382,0.27027,44.77
5744,HARQ,0.2,0,50,201,33.0153,0.159363,48.4624
5745,HARQ,0.2,0,50,124,27.516,0.229885,58.148
5746,HARQ,0.2,0,50,181,29.4535,0.17316,54.3229
5747,HARQ,0.2,0,50,201,31.4046,0.159363,50.948
5748,HARQ,0.2,0,50,120,27.3272,0.235294,58.5497
5749,HARQ,0.2,0,50,162,29.8128,0.188679,53.6682
5750,HARQ,0.2,0,50,140,33.1884,0.210526,48.2096
5751,HARQ,0.2,0,50,202,31.4253,0.15873,50.9144
5752,HARQ,0.2,0,50,177,29.2099,0.176211,54.7759
5753,HARQ,0.2,0,50,236,31.572,0.13986,50.6778
5754,HARQ,0.2,0,50,169,28.7191,0.182648,55.7121
5755,HARQ,0.2,0,50,227,31.623,0.144404,50.5961
5756,HARQ,0.2,0,50,208,31.1146,0.155039,51.4228
5757,HARQ,0.2,0,50,177,29.4616,0.176211,54.308
5758,HARQ,0.2,0,50,154,31.6473,0.196078,50.5572
5759,HARQ,0.2,0,50,179,29.5635,0.174672,54.1208
5760,HARQ,0.2,0,50,199,31.6622,0.160643,50.5334
5761,HARQ,0.2,0,50,134,28.3666,0.217391,56.4044
5762,HARQ,0.2,0,50,210,30.5611,0.153846,52.3541
5763,HARQ,0.2,0,50,171,29.0281,0.180995,55.119
5764,HARQ,0.2,0,50,221,31.0722,0.147601,51.493
5765,HARQ,0.2,0,50,187,29.9257,0.168776,53.4658
5766,HARQ,0.2,0,50,165,29.5827,0.186047,54.0857
5767,HARQ,0.2,0,50,205,49.6938,0.156863,32.1972
5768,HARQ,0.2,0,50,197,33.9617,0.161943,47.1119
5769,HARQ,0.2,0,50,168,30.8531,0.183486,51.8586
5770,HARQ,0.2,0,50,193,30.7017,0.164609,52.1144
5771,HARQ,0.2,0,50,204,31.1009,0.15748,51.4455
5772,HARQ,0.2,0,50,209,31.1824,0.15444,51.311
5773,HARQ,0.2,0,50,163,28.7204,0.187793,55.7095
5774,HARQ,0.2,0,50,146,28.9484,0.204082,55.2708
5775,HARQ,0.2,0,50,171,29.184,0.180995,54.8246
5776,HARQ,0.2,0,50,197,30.1042,0.161943,53.1487
5777,HARQ,0.2,0,50,225,31.1062,0.145455,51.4367
5778,HARQ,0.2,0,50,230,31.1603,0.142857,51.3474
5779,HARQ,0.2,0,50,206,31.0998,0.15625,51.4473
5780,HARQ,0.2,0,50,148,28.6992,0.20202,55.7507
5781,HARQ,0.2,0,50,176,29.3523,0.176991,54.5102
5782,HARQ,0.2,0,50,207,32.1676,0.155642,49.7395
5783,HARQ,0.2,0,50,187,29.9929,0.168776,53.346
5784,HARQ,0.2,0,50,185,29.6534,0.170213,53.9567
5785,HARQ,0.2,0,50,144,30.3923,0.206186,52.6449
5786,HARQ,0.2,0,50,162,29.7968,0.188679,53.697
5787,HARQ,0.2,0,50,165,28.8314,0.186047,55.4951
5788,HARQ,0.2,0,50,175,31.0887,0.177778,51.4656
5789,HARQ,0.2,0,50,191,30.9059,0.165975,51.7701
5790,HARQ,0.2,0,50,9,32.9164,0.677966,48.608
5791,HARQ,0.2,0,50,190,29.6842,0.166667,53.9007
5792,HARQ,0.2,0,50,194,29.8665,0.163934,53.5717
5793,HARQ,0.2,0,50,176,29.314,0.176991,54.5814
5794,HARQ,0.2,0,50,178,29.2167,0.175439,54.7632
5795,HARQ,0.2,0,50,188,29.655,0.168067,53.9538
5796,HARQ,0.2,0,50,172,28.8468,0.18018,55.4654
5797,HARQ,0.2,0,50,190,31.7956,0.166667,50.3214
5798,HARQ,0.2,0,50,226,32.0779,0.144928,49.8786
5799,HARQ,0.2,0,50,169,30.4546,0.182648,52.5372
5800,HARQ,0.2,0,50,156,29.9721,0.194175,53.383
5801,HARQ,0.2,0,50,175,29.9615,0.177778,53.4019
5802,HARQ,0.2,0,50,207,31.2874,0.155642,51.1388
5803,HARQ,0.2,0,50,126,27.8774,0.227273,57.3942
5804,HARQ,0.2,0,50,234,31.8274,0.140845,50.2712
5805,HARQ,0.2,0,50,181,30.6861,0.17316,52.1409
5806,HARQ,0.2,0,50,155,29.2921,0.195122,54.6222
5807,HARQ,0.2,0,50,251,32.0554,0.13289,49.9136
5808,HARQ,0.2,0,50,132,27.5513,0.21978,58.0735
5809,HARQ,0.2,0,50,164,28.8481,0.186916,55.4629
5810,HARQ,0.2,0,50,206,30.2655,0.15625,52.8655
5811,HARQ,0.2,0,50,195,29.6112,0.163265,54.0336
5812,HARQ,0.2,0,50,165,28.7057,0.186047,55.7381
5813,HARQ,0.2,0,50,163,28.1057,0.187793,56.928
5814,HARQ,0.2,0,50,177,29.6123,0.176211,54.0316
5815,HARQ,0.2,0,50,159,28.3724,0.191388,56.3928
5816,HARQ,0.2,0,50,134,27.7623,0.217391,57.6321
5817,HARQ,0.2,0,50,195,30.6367,0.163265,52.2249
5818,HARQ,0.2,0,50,165,28.7418,0.186047,55.6681
5819,HARQ,0.2,0,50,236,32.2365,0.13986,49.6332
5820,HARQ,0.2,0,50,171,29.6795,0.180995,53.9093
5821,HARQ,0.2,0,50,169,29.7437,0.182648,53.7929
5822,HARQ,0.2,0,50,210,34.0026,0.153846,47.0552
5823,HARQ,0.2,0,50,233,34.9902,0.141343,45.7271
5824,HARQ,0.2,0,50,174,32.9422,0.178571,48.5699
5825,HARQ,0.2,0,50,180,32.2648,0.173913,49.5896
5826,HARQ,0.2,0,50,145,28.7103,0.205128,55.7291
5827,HARQ,0.2,0,50,194,32.7402,0.163934,48.8696
5828,HARQ,0.2,0,50,163,32.459,0.187793,49.293
5829,HARQ,0.2,0,50,145,29.5764,0.205128,54.0972
5830,HARQ,0.2,0,50,181,31.5046,0.17316,50.7862
5831,HARQ,0.2,0,50,170,31.0573,0.181818,51.5177
5832,HARQ,0.2,0,50,183,32.2533,0.171674,49.6073
5833,HARQ,0.2,0,50,163,29.9518,0.187793,53.4192
5834,HARQ,0.2,0,50,139,30.1864,0.21164,53.004
5835,HARQ,0.2,0,50,155,30.7268,0.195122,52.0718
5836,HARQ,0.2,0,50,127,29.8745,0.225989,53.5574
5837,HARQ,0.2,0,50,234,33.5043,0.140845,47.7551
5838,HARQ,0.2,0,50,138,29.3012,0.212766,54.6053
5839,HARQ,0.2,0,50,165,29.7448,0.186047,53.7909
5840,HARQ,0.2,0,50,171,29.7442,0.180995,53.792
5841,HARQ,0.2,0,50,154,29.2009,0.196078,54.7928
5842,HARQ,0.2,0,50,186,30.2236,0.169492,52.9388
5843,HARQ,0.2,0,50,152,28.7571,0.19802,55.6384
5844,HARQ,0.2,0,50,169,29.5683,0.182648,54.112
5845,HARQ,0.2,0,50,107,27.2644,0.254777,58.6846
5846,HARQ,0.2,0,50,170,29.5858,0.181818,54.08
5847,HARQ,0.2,0,50,195,30.1543,0.163265,53.0604
5848,HARQ,0.2,0,50,199,31.5201,0.160643,50.7613
5849,HARQ,0.2,0,50,249,33.5084,0.133779,47.7492
5850,HARQ,0.2,0,50,157,30.4787,0.193237,52.4957
5851,HARQ,0.2,0,50,207,32.897,0.155642,48.6367
5852,HARQ,0.2,0,50,169,32.5873,0.182648,49.0989
5853,HARQ,0.2,0,50,209,32.7002,0.15444,48.9294
5854,HARQ,0.2,0,50,190,31.535,0.166667,50.7373
5855,HARQ,0.2,0,50,135,30.069,0.216216,53.2109
5856,HARQ,0.2,0,50,159,30.5753,0.191388,52.3298
5857,HARQ,0.2,0,50,126,29.6582,0.227273,53.948
5858,HARQ,0.2,0,50,224,33.0304,0.145985,48.4402
5859,HARQ,0.2,0,50,117,29.0882,0.239521,55.0051
5860,HARQ,0.2,0,50,174,33.8631,0.178571,47.2491
5861,HARQ,0.2,0,50,151,30.1021,0.199005,53.1524
5862,HARQ,0.2,0,50,195,32.2672,0.163265,49.586
5863,HARQ,0.2,0,50,153,30.9141,0.197044,51.7563
5864,HARQ,0.2,0,50,139,28.6693,0.21164,55.8088
5865,HARQ,0.2,0,50,172,30.7571,0.18018,52.0205
5866,HARQ,0.2,0,50,123,29.3489,0.231214,54.5165
5867,HARQ,0.2,0,50,152,32.0738,0.19802,49.885
5868,HARQ,0.2,0,50,159,33.4319,0.191388,47.8585
5869,HARQ,0.2,0,50,171,31.5401,0.180995,50.7291
5870,HARQ,0.2,0,50,220,33.1065,0.148148,48.3289
5871,HARQ,0.2,0,50,159,31.18,0.191388,51.3149
5872,HARQ,0.2,0,50,11,34.2012,0.655738,46.782
5873,HARQ,0.2,0,50,190,31.891,0.166667,50.1709
5874,HARQ,0.2,0,50,169,30.3364,0.182648,52.7419
5875,HARQ,0.2,0,50,197,32.023,0.161943,49.9641
5876,HARQ,0.2,0,50,162,30.7799,0.188679,51.982
5877,HARQ,0.2,0,50,141,29.8131,0.209424,53.6677
5878,HARQ,0.2,0,50,189,31.5784,0.167364,50.6675
5879,HARQ,0.2,0,50,177,31.99,0.176211,50.0156
5880,HARQ,0.2,0,50,176,31.3418,0.176991,51.05
5881,HARQ,0.2,0,50,197,31.0394,0.161943,51.5474
5882,HARQ,0.2,0,50,163,30.0377,0.187793,53.2664
5883,HARQ,0.2,0,50,175,30.058,0.177778,53.2304
5884,HARQ,0.2,0,50,183,30.1915,0.171674,52.995
5885,HARQ,0.2,0,50,155,29.8136,0.195122,53.6668
5886,HARQ,0.2,0,50,169,29.869,0.182648,53.5672
5887,HARQ,0.2,0,50,194,56.0791,0.163934,28.5311
5888,HARQ,0.2,0,50,234,43.897,0.140845,36.449
5889,HARQ,0.2,0,50,193,37.2169,0.164609,42.9912
5890,HARQ,0.2,0,50,169,28.8505,0.182648,55.4583
5891,HARQ,0.2,0,50,152,28.3904,0.19802,56.3571
5892,HARQ,0.2,0,50,172,28.9921,0.18018,55.1874
5893,HARQ,0.2,0,50,228,31.746,0.143885,50.4001
5894,HARQ,0.2,0,50,199,30.1143,0.160643,53.1309
5895,HARQ,0.2,0,50,202,30.2631,0.15873,52.8697
5896,HARQ,0.2,0,50,202,30.5578,0.15873,52.3598
5897,HARQ,0.2,0,50,232,32.0847,0.141844,49.868
5898,HARQ,0.2,0,50,113,27.6804,0.245399,57.8026
5899,HARQ,0.2,0,50,124,27.7677,0.229885,57.6209
5900,HARQ,0.2,0,50,183,31.0302,0.171674,51.5627
5901,HARQ,0.2,0,50,189,29.9873,0.167364,53.3559
5902,HARQ,0.2,0,50,124,27.8812,0.229885,57.3863
5903,HARQ,0.2,0,50,152,30.3761,0.19802,52.673
5904,HARQ,0.2,0,50,200,30.7975,0.16,51.9523
5905,HARQ,0.2,0,50,172,29.702,0.18018,53.8684
5906,HARQ,0.2,0,50,208,30.8049,0.155039,51.9398
5907,HARQ,0.2,0,50,252,33.3252,0.13245,48.0117
5908,HARQ,0.2,0,50,192,31.6359,0.165289,50.5755
5909,HARQ,0.2,0,50,183,30.7814,0.171674,51.9794
5910,HARQ,0.2,0,50,204,32.1358,0.15748,49.7887
5911,HARQ,0.2,0,50,134,29.0188,0.217391,55.1367
5912,HARQ,0.2,0,50,173,29.8053,0.179372,53.6817
5913,HARQ,0.2,0,50,209,31.4879,0.15444,50.8132
5914,HARQ,0.2,0,50,163,29.3658,0.187793,54.4851
5915,HARQ,0.2,0,50,143,28.8059,0.207254,55.5442
5916,HARQ,0.2,0,50,211,31.3396,0.153257,51.0536
5917,HARQ,0.2,0,50,218,31.5737,0.149254,50.6751
5918,HARQ,0.2,0,50,166,29.5779,0.185185,54.0944
5919,HARQ,0.2,0,50,209,31.4236,0.15444,50.9171
5920,HARQ,0.2,0,50,165,29.2878,0.186047,54.6303
5921,HARQ,0.2,0,50,195,30.4164,0.163265,52.6032
5922,HARQ,0.2,0,50,193,29.8978,0.164609,53.5156
5923,HARQ,0.2,0,50,156,28.5691,0.194175,56.0046
5924,HARQ,0.2,0,50,199,30.0866,0.160643,53.1798
5925,HARQ,0.2,0,50,170,29.2383,0.181818,54.7227
5926,HARQ,0.2,0,50,177,29.1678,0.176211,54.855
5927,HARQ,0.2,0,50,171,28.6598,0.180995,55.8273
5928,HARQ,0.2,0,50,209,29.9403,0.15444,53.4397
5929,HARQ,0.2,0,50,168,28.6302,0.183486,55.885
5930,HARQ,0.2,0,50,136,28.8534,0.215054,55.4527
5931,HARQ,0.2,0,50,166,29.1464,0.185185,54.8953
5932,HARQ,0.2,0,50,182,29.7069,0.172414,53.8595
5933,HARQ,0.2,0,50,236,31.6095,0.13986,50.6177
5934,HARQ,0.2,0,50,199,30.1338,0.160643,53.0965
5935,HARQ,0.2,0,50,138,28.2931,0.212766,56.5509
5936,HARQ,0.2,0,50,102,26.8928,0.263158,59.4955
5937,HARQ,0.2,0,50,123,28.055,0.231214,57.0308
5938,HARQ,0.2,0,50,199,31.0235,0.160643,51.5738
5939,HARQ,0.2,0,50,213,31.0397,0.152091,51.5469
5940,HARQ,0.2,0,50,195,29.9701,0.163265,53.3865
5941,HARQ,0.2,0,50,186,29.8382,0.169492,53.6225
5942,HARQ,0.2,0,50,163,28.6368,0.187793,55.8722
5943,HARQ,0.2,0,50,160,28.6308,0.190476,55.8839
5944,HARQ,0.2,0,50,195,30.5959,0.163265,52.2946
5945,HARQ,0.2,0,50,183,31.193,0.171674,51.2936
5946,HARQ,0.2,0,50,174,29.8311,0.178571,53.6353
5947,HARQ,0.2,0,50,204,30.4769,0.15748,52.4988
5948,HARQ,0.2,0,50,175,30.7689,0.177778,52.0006
5949,HARQ,0.2,0,50,199,32.149,0.160643,49.7683
5950,HARQ,0.2,0,50,221,31.8009,0.147601,50.313
5951,HARQ,0.2,0,50,148,33.078,0.20202,48.3705
5952,HARQ,0.2,0,50,205,33.9277,0.156863,47.1591
5953,HARQ,0.2,0,50,202,35.1053,0.15873,45.5772
5954,HARQ,0.2,0,50,182,31.4198,0.172414,50.9233
5955,HARQ,0.2,0,50,220,32.5532,0.148148,49.1503
5956,HARQ,0.2,0,50,186,29.9898,0.169492,53.3515
5957,HARQ,0.2,0,50,130,28.6441,0.222222,55.8579
5958,HARQ,0.2,0,50,244,32.4143,0.136054,49.3609
5959,HARQ,0.2,0,50,196,31.0545,0.162602,51.5223
5960,HARQ,0.2,0,50,157,31.4069,0.193237,50.9442
5961,HARQ,0.2,0,50,136,28.7289,0.215054,55.693
5962,HARQ,0.2,0,50,185,31.0201,0.170213,51.5795
5963,HARQ,0.2,0,50,175,31.5948,0.177778,50.6412
5964,HARQ,0.2,0,50,171,33.1256,0.180995,48.301
5965,HARQ,0.2,0,50,176,31.8756,0.176991,50.1951
5966,HARQ,0.2,0,50,188,32.1061,0.168067,49.8348
