ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
2868,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1037,0.769231,7714.56
2869,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1021,0.769231,7835.46
2870,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1018,0.769231,7858.55
2871,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.103,0.769231,7766.99
2872,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1012,0.769231,7905.14
2873,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.105,0.769231,7619.05
2874,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1085,0.769231,7373.27
2875,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.118,0.769231,6779.66
2876,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1019,0.769231,7850.83
2877,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1014,0.769231,7889.55
2878,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1117,0.714286,7162.04
2879,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.105,0.769231,7619.05
2880,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1027,0.769231,7789.68
2881,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1041,0.769231,7684.92
2882,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1019,0.769231,7850.83
2883,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.102,0.769231,7843.14
2884,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.102,0.769231,7843.14
2885,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1028,0.769231,7782.1
2886,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1024,0.769231,7812.5
2887,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.102,0.769231,7843.14
2888,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1037,0.769231,7714.56
2889,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1023,0.769231,7820.14
2890,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.102,0.769231,7843.14
2891,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1021,0.769231,7835.46
2892,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1014,0.769231,7889.55
2893,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1034,0.769231,7736.94
2894,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1024,0.769231,7812.5
2895,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1037,0.769231,7714.56
2896,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1031,0.769231,7759.46
2897,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1014,0.769231,7889.55
2898,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1031,0.769231,7759.46
2899,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1027,0.769231,7789.68
2900,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1028,0.769231,7782.1
2901,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1024,0.769231,7812.5
2902,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1097,0.714286,7292.62
2903,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1018,0.769231,7858.55
2904,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1031,0.769231,7759.46
2905,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1035,0.769231,7729.47
2906,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1028,0.769231,7782.1
2907,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1015,0.769231,7881.77
2908,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1047,0.769231,7640.88
2909,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1068,0.769231,7490.64
2910,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1034,0.769231,7736.94
2911,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.102,0.769231,7843.14
2912,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1011,0.769231,7912.96
2913,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1039,0.769231,7699.71
2914,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1024,0.769231,7812.5
2915,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1021,0.769231,7835.46
2916,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1047,0.769231,7640.88
2917,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1009,0.769231,7928.64
2918,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1017,0.769231,7866.27
2919,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1104,0.714286,7246.38
2920,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1026,0.769231,7797.27
2921,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1033,0.769231,7744.43
2922,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1084,0.714286,7380.07
2923,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1161,0.769231,6890.61
2924,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1025,0.769231,7804.88
2925,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1016,0.769231,7874.02
2926,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1024,0.769231,7812.5
2927,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.102,0.769231,7843.14
2928,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1026,0.769231,7797.27
2929,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1023,0.769231,7820.14
2930,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1038,0.769231,7707.13
2931,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1031,0.769231,7759.46
2932,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1012,0.769231,7905.14
2933,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.103,0.769231,7766.99
2934,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.103,0.769231,7766.99
2935,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.103,0.769231,7766.99
2936,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.103,0.769231,7766.99
2937,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1033,0.769231,7744.43
2938,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1102,0.714286,7259.53
2939,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1028,0.769231,7782.1
2940,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1025,0.769231,7804.88
2941,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1022,0.769231,7827.79
2942,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1015,0.769231,7881.77
2943,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1034,0.769231,7736.94
2944,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1112,0.769231,7194.24
2945,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1026,0.769231,7797.27
2946,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1022,0.769231,7827.79
2947,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1019,0.769231,7850.83
2948,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1027,0.769231,7789.68
2949,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1021,0.769231,7835.46
2950,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1025,0.769231,7804.88
2951,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1485,0.769231,5387.21
2952,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1029,0.769231,7774.54
2953,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1029,0.769231,7774.54
2954,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1044,0.769231,7662.84
2955,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1075,0.769231,7441.86
2956,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1034,0.769231,7736.94
2957,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1026,0.769231,7797.27
2958,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.102,0.769231,7843.14
2959,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1029,0.769231,7774.54
2960,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1027,0.769231,7789.68
2961,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1027,0.769231,7789.68
2962,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1022,0.769231,7827.79
2963,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1026,0.769231,7797.27
2964,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1036,0.769231,7722.01
2965,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1025,0.769231,7804.88
2966,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1104,0.714286,7246.38
2967,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1011,0.769231,7912.96
2968,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1021,0.769231,7835.46
2969,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1026,0.769231,7797.27
2970,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1031,0.769231,7759.46
2971,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1044,0.769231,7662.84
2972,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1021,0.769231,7835.46
2973,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1032,0.769231,7751.94
2974,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1035,0.769231,7729.47
2975,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1032,0.769231,7751.94
2976,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1018,0.769231,7858.55
2977,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1011,0.769231,7912.96
2978,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1116,0.714286,7168.46
2979,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1038,0.769231,7707.13
2980,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1037,0.769231,7714.56
2981,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1025,0.769231,7804.88
2982,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1021,0.769231,7835.46
2983,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1024,0.769231,7812.5
2984,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1024,0.769231,7812.5
2985,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1032,0.769231,7751.94
2986,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1103,0.714286,7252.95
2987,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1016,0.769231,7874.02
2988,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1032,0.769231,7751.94
2989,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1116,0.714286,7168.46
2990,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1025,0.769231,7804.88
2991,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1027,0.769231,7789.68
2992,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1025,0.769231,7804.88
2993,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1027,0.769231,7789.68
2994,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1023,0.769231,7820.14
2995,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1027,0.769231,7789.68
2996,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1025,0.769231,7804.88
2997,KB5,ARQ,Size_Medium,100,0.0001,1,13,1,0.1091,0.714286,7332.72
2998,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1028,0.769231,7782.1
2999,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.103,0.769231,7766.99
3000,KB5,ARQ,Size_Medium,100,0.0001,1,13,0,0.1037,0.769231,7714.56
3001,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9884,0.384615,809.389
3002,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.984,0.384615,813.008
3003,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9801,0.384615,816.243
3004,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9697,0.384615,824.997
3005,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9884,0.384615,809.389
3006,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.979,0.384615,817.16
3007,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1,0.384615,800
3008,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9847,0.384615,812.43
3009,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0464,0.384615,764.526
3010,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9759,0.384615,819.756
3011,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9808,0.384615,815.661
3012,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9806,0.384615,815.827
3013,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9781,0.384615,817.912
3014,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.979,0.384615,817.16
3015,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0346,0.384615,773.246
3016,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2075,0.384615,662.526
3017,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0053,0.384615,795.782
3018,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9923,0.384615,806.208
3019,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9846,0.384615,812.513
3020,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9937,0.384615,805.072
3021,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9925,0.384615,806.045
3022,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9895,0.384615,808.489
3023,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0049,0.384615,796.099
3024,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0571,0.384615,756.787
3025,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9814,0.384615,815.162
3026,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0077,0.384615,793.887
3027,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9864,0.384615,811.03
3028,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.985,0.384615,812.183
3029,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9842,0.384615,812.843
3030,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.988,0.384615,809.717
3031,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1281,0.384615,709.157
3032,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0048,0.384615,796.178
3033,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9863,0.384615,811.112
3034,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9998,0.384615,800.16
3035,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9974,0.384615,802.085
3036,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9991,0.384615,800.721
3037,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0037,0.384615,797.051
3038,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9811,0.384615,815.411
3039,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0506,0.384615,761.47
3040,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9995,0.384615,800.4
3041,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0023,0.384615,798.164
3042,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9903,0.384615,807.836
3043,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9969,0.384615,802.488
3044,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9987,0.384615,801.041
3045,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9949,0.384615,804.101
3046,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0049,0.384615,796.099
3047,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0352,0.384615,772.798
3048,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9812,0.384615,815.328
3049,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9899,0.384615,808.162
3050,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9867,0.384615,810.783
3051,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9928,0.384615,805.802
3052,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9831,0.384615,813.752
3053,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0194,0.384615,784.775
3054,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9879,0.384615,809.799
3055,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0178,0.384615,786.009
3056,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9867,0.384615,810.783
3057,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9803,0.384615,816.077
3058,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9851,0.384615,812.1
3059,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0006,0.384615,799.52
3060,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9917,0.384615,806.696
3061,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9835,0.384615,813.421
3062,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9875,0.384615,810.127
3063,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1539,0.384615,693.301
3064,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2043,0.384615,664.286
3065,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0186,0.384615,785.392
3066,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9936,0.384615,805.153
3067,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9925,0.384615,806.045
3068,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9897,0.384615,808.326
3069,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9932,0.384615,805.477
3070,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.051,0.384615,761.18
3071,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9829,0.384615,813.918
3072,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9842,0.384615,812.843
3073,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0019,0.384615,798.483
3074,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0095,0.384615,792.472
3075,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9939,0.384615,804.91
3076,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9888,0.384615,809.061
3077,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0123,0.384615,790.28
3078,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9885,0.384615,809.307
3079,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1516,0.384615,694.686
3080,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9864,0.384615,811.03
3081,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.014,0.384615,788.955
3082,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9936,0.384615,805.153
3083,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9961,0.384615,803.132
3084,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9881,0.384615,809.635
3085,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.9164,0.384615,417.449
3086,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1809,0.384615,677.449
3087,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9891,0.384615,808.816
3088,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9896,0.384615,808.407
3089,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9879,0.384615,809.799
3090,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0036,0.384615,797.13
3091,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9937,0.384615,805.072
3092,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0025,0.384615,798.005
3093,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.01,0.384615,792.079
3094,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0242,0.384615,781.097
3095,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0164,0.384615,787.092
3096,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9884,0.384615,809.389
3097,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9941,0.384615,804.748
3098,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9843,0.384615,812.76
3099,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1004,0.384615,727.008
3100,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.018,0.384615,785.855
3101,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0016,0.384615,798.722
3102,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0021,0.384615,798.324
3103,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9973,0.384615,802.166
3104,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9909,0.384615,807.347
3105,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0045,0.384615,796.416
3106,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0028,0.384615,797.766
3107,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9835,0.384615,813.421
3108,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9838,0.384615,813.173
3109,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0025,0.384615,798.005
3110,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0771,0.384615,742.735
3111,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0566,0.384615,757.146
3112,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9848,0.384615,812.348
3113,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0338,0.384615,773.844
3114,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9913,0.384615,807.021
3115,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9907,0.384615,807.51
3116,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9889,0.384615,808.98
3117,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.993,0.384615,805.639
3118,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9979,0.384615,801.684
3119,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9863,0.384615,811.112
3120,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0171,0.384615,786.55
3121,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0139,0.384615,789.032
3122,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9846,0.384615,812.513
3123,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0111,0.384615,791.217
3124,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9862,0.384615,811.194
3125,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0644,0.384615,751.597
3126,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0687,0.384615,748.573
3127,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9906,0.384615,807.591
3128,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0469,0.384615,764.161
3129,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9963,0.384615,802.971
3130,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0044,0.384615,796.495
3131,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0008,0.384615,799.361
3132,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9815,0.384615,815.079
3133,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.991,0.384615,807.265
3134,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9902,0.384615,807.918
3135,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9918,0.384615,806.614
3136,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9833,0.384615,813.587
3137,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0014,0.384615,798.882
3138,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9819,0.384615,814.747
3139,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0008,0.384615,799.361
3140,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9848,0.384615,812.348
3141,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0296,0.384615,777.001
3142,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9874,0.384615,810.209
3143,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9859,0.384615,811.441
3144,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0531,0.384615,759.662
3145,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9923,0.384615,806.208
3146,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9809,0.384615,815.578
3147,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9922,0.384615,806.289
3148,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9792,0.384615,816.993
3149,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0137,0.384615,789.188
3150,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0037,0.384615,797.051
3151,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0924,0.384615,732.332
3152,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0085,0.384615,793.257
3153,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0556,0.384615,757.863
3154,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9801,0.384615,816.243
3155,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9924,0.384615,806.127
3156,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0047,0.384615,796.258
3157,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.252,0.384615,638.978
3158,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.397,0.384615,572.656
3159,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1367,0.384615,703.792
3160,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0952,0.384615,730.46
3161,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1062,0.384615,723.197
3162,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1336,0.384615,705.716
3163,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.4241,0.384615,561.758
3164,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0269,0.384615,779.044
3165,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0062,0.384615,795.071
3166,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1116,0.384615,719.683
3167,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0216,0.384615,783.085
3168,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1351,0.384615,704.784
