ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
3041,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1764,0.4,680.041
3042,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1695,0.4,684.053
3043,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1643,0.4,687.108
3044,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1423,0.4,700.341
3045,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1379,0.4,703.049
3046,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1403,0.4,701.57
3047,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1357,0.4,704.411
3048,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2395,0.4,645.422
3049,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1538,0.4,693.361
3050,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.167,0.4,685.518
3051,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1849,0.4,675.162
3052,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5166,0.4,527.496
3053,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1741,0.4,681.373
3054,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1428,0.4,700.035
3055,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1474,0.4,697.229
3056,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1466,0.4,697.715
3057,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1566,0.4,691.683
3058,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1778,0.4,679.232
3059,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.142,0.4,700.525
3060,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1503,0.4,695.471
3061,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1799,0.4,678.024
3062,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.142,0.4,700.525
3063,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1437,0.4,699.484
3064,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1443,0.4,699.117
3065,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2414,0.4,644.434
3066,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3103,0.4,610.547
3067,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2663,0.4,631.762
3068,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1341,0.4,705.405
3069,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1459,0.4,698.141
3070,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1321,0.4,706.651
3071,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1498,0.4,695.773
3072,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1452,0.4,698.568
3073,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1405,0.4,701.447
3074,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3071,0.4,612.042
3075,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1714,0.4,682.943
3076,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1352,0.4,704.722
3077,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.146,0.4,698.08
3078,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1475,0.4,697.168
3079,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3656,0.4,585.823
3080,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.303,0.4,613.968
3081,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1609,0.4,689.121
3082,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1549,0.4,692.701
3083,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1418,0.4,700.648
3084,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1397,0.4,701.939
3085,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1385,0.4,702.679
3086,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1354,0.4,704.597
3087,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1923,0.4,670.972
3088,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1338,0.4,705.592
3089,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1425,0.4,700.219
3090,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1477,0.4,697.046
3091,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1704,0.4,683.527
3092,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1984,0.4,667.557
3093,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2292,0.4,650.83
3094,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2115,0.4,660.338
3095,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.359,0.4,588.668
3096,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1742,0.4,681.315
3097,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.17,0.4,683.761
3098,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1351,0.4,704.784
3099,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1668,0.4,685.636
3100,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2416,0.4,644.33
3101,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1372,0.4,703.482
3102,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1419,0.4,700.587
3103,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1349,0.4,704.908
3104,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1424,0.4,700.28
3105,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1737,0.4,681.605
3106,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2604,0.4,634.719
3107,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.417,0.4,564.573
3108,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1638,0.4,687.403
3109,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1449,0.4,698.751
3110,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1328,0.4,706.215
3111,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1444,0.4,699.056
3112,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1413,0.4,700.955
3113,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2044,0.4,664.231
3114,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1531,0.4,693.782
3115,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.178,0.4,679.117
3116,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1353,0.4,704.66
3117,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1505,0.4,695.35
3118,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1343,0.4,705.281
3119,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2149,0.4,658.49
3120,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2432,0.4,643.501
3121,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1697,0.4,683.936
3122,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1385,0.4,702.679
3123,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1898,0.4,672.382
3124,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.158,0.4,690.846
3125,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1454,0.4,698.446
3126,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3046,0.4,613.215
3127,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1662,0.4,685.989
3128,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1998,0.4,666.778
3129,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2096,0.4,661.376
3130,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1508,0.4,695.169
3131,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1521,0.4,694.384
3132,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1648,0.4,686.813
3133,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2583,0.4,635.778
3134,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1665,0.4,685.812
3135,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1633,0.4,687.699
3136,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3656,0.4,585.823
3137,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1475,0.4,697.168
3138,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2569,0.4,636.487
3139,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3147,0.4,608.504
3140,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3359,0.4,598.847
3141,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1452,0.4,698.568
3142,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1357,0.4,704.411
3143,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1398,0.4,701.878
3144,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1441,0.4,699.24
3145,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1384,0.4,702.741
3146,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2159,0.4,657.949
3147,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4037,0.4,569.922
3148,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.169,0.4,684.346
3149,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1388,0.4,702.494
3150,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1358,0.4,704.349
3151,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.194,0.4,670.017
3152,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1335,0.4,705.779
3153,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1578,0.4,690.966
3154,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1632,0.4,687.758
3155,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1705,0.4,683.469
3156,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1358,0.4,704.349
3157,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.141,0.4,701.139
3158,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1456,0.4,698.324
3159,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1438,0.4,699.423
3160,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.294,0.4,618.238
3161,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1364,0.4,703.977
3162,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1582,0.4,690.727
3163,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3733,0.4,582.538
3164,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4092,0.4,567.698
3165,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.177,0.4,679.694
3166,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2744,0.4,627.746
3167,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1952,0.4,669.344
3168,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2868,0.4,621.697
3169,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.6889,0.4,473.681
3170,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3707,0.4,583.643
3171,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5689,0.4,509.911
3172,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2583,0.4,635.778
3173,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2657,0.4,632.061
3174,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2492,0.4,640.41
3175,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3042,0.4,613.403
3176,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3096,0.4,610.874
3177,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1758,0.4,680.388
3178,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.191,0.4,671.704
3179,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4097,0.4,567.497
3180,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2214,0.4,654.986
3181,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3442,0.4,595.15
3182,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1982,0.4,667.668
3183,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2257,0.4,652.688
3184,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.471,0.4,543.848
3185,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.0922,0.4,382.373
3186,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.1247,0.4,376.524
3187,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2051,0.4,663.845
3188,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2189,0.4,656.329
3189,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1642,0.4,687.167
3190,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1532,0.4,693.722
3191,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1534,0.4,693.602
3192,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1719,0.4,682.652
3193,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1756,0.4,680.504
3194,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1455,0.4,698.385
3195,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1708,0.4,683.293
3196,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2161,0.4,657.841
3197,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.0449,0.4,391.217
3198,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2102,0.4,661.048
3199,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4894,0.4,537.129
3200,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1826,0.4,676.476
3201,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1797,0.4,678.139
3202,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1568,0.4,691.563
3203,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2263,0.4,652.369
3204,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2109,0.4,660.666
3205,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1766,0.4,679.925
3206,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3313,0.4,600.916
3207,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2168,0.4,657.462
3208,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2601,0.4,634.87
3209,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.1309,0.4,375.428
3210,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2286,0.4,651.148
3211,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.202,0.4,665.557
3212,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2303,0.4,650.248
3213,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2324,0.4,649.14
3214,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3766,0.4,581.142
3215,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2097,0.4,661.321
3216,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1715,0.4,682.885
3217,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1628,0.4,687.994
3218,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1623,0.4,688.29
3219,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2325,0.4,649.087
3220,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.364,0.4,586.51
3221,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5902,0.4,503.081
3222,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4632,0.4,546.747
3223,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2157,0.4,658.057
3224,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2746,0.4,627.648
3225,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.6464,0.4,485.909
3226,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3497,0.4,592.724
3227,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.9405,0.4,272.063
3228,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3745,0.4,582.03
3229,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.17,0.4,683.761
3230,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2473,0.4,641.385
3231,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1669,0.4,685.577
3232,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.663,0.4,481.058
3233,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.179,0.4,678.541
3234,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3797,0.4,579.836
3235,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2541,0.4,637.908
3236,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3402,0.4,596.926
3237,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1565,0.4,691.742
3238,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1762,0.4,680.156
3239,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1535,0.4,693.541
3240,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1604,0.4,689.417
3241,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2,0.4,666.667
3242,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5501,0.4,516.096
3243,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3474,0.4,593.736
3244,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5473,0.4,517.03
3245,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.6156,0.4,495.172
3246,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1448,0.4,698.812
3247,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1737,0.4,681.605
3248,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1582,0.4,690.727
3249,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1839,0.4,675.733
3250,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1495,0.4,695.955
3251,KB5,HARQ,Size_Medium,100,0.0001,1,25,1,1.1746,0.384615,681.083
3252,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.14,0.4,701.754
3253,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1311,0.4,707.276
3254,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2216,0.4,654.879
3255,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1958,0.4,669.008
3256,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1633,0.4,687.699
3257,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4356,0.4,557.258
3258,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1963,0.4,668.729
3259,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1618,0.4,688.587
3260,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1367,0.4,703.792
3261,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1374,0.4,703.359
3262,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1341,0.4,705.405
3263,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1402,0.4,701.631
3264,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1696,0.4,683.995
3265,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1611,0.4,689.002
3266,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.144,0.4,699.301
3267,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.229,0.4,650.936
3268,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1717,0.4,682.769
3269,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1494,0.4,696.015
3270,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1656,0.4,686.342
3271,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3866,0.4,576.951
3272,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1928,0.4,670.691
3273,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1723,0.4,682.419
3274,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1349,0.4,704.908
3275,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1561,0.4,691.982
3276,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1406,0.4,701.385
3277,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1381,0.4,702.926
3278,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1372,0.4,703.482
3279,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1508,0.4,695.169
3280,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2658,0.4,632.011
3281,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1497,0.4,695.834
3282,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1727,0.4,682.186
3283,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1485,0.4,696.561
3284,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3849,0.4,577.659
3285,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.216,0.4,657.895
3286,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1403,0.4,701.57
3287,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1403,0.4,701.57
3288,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1741,0.4,681.373
3289,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1477,0.4,697.046
3290,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1518,0.4,694.565
3291,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1373,0.4,703.42
3292,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1422,0.4,700.403
3293,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5064,0.4,531.067
3294,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.181,0.4,677.392
3295,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2034,0.4,664.783
3296,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2093,0.4,661.54
3297,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4269,0.4,560.656
3298,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4037,0.4,569.922
3299,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2002,0.4,666.556
3300,KB5,HARQ,Size_Medium,100,0.0001,1,25,1,1.2621,0.384615,633.864
3301,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2017,0.4,665.724
3302,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2,0.4,666.667
3303,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2181,0.4,656.761
3304,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2226,0.4,654.343
3305,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2322,0.4,649.245
3306,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2002,0.4,666.556
3307,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1604,0.4,689.417
3308,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2308,0.4,649.984
3309,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2049,0.4,663.956
3310,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4352,0.4,557.414
3311,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.295,0.4,617.761
3312,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2337,0.4,648.456
3313,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.238,0.4,646.204
3314,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2329,0.4,648.877
3315,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.202,0.4,665.557
3316,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2636,0.4,633.112
3317,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2018,0.4,665.668
3318,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2105,0.4,660.884
3319,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2251,0.4,653.008
3320,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2226,0.4,654.343
3321,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2114,0.4,660.393
3322,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2069,0.4,662.855
3323,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3496,0.4,592.768
3324,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1995,0.4,666.945
3325,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1988,0.4,667.334
3326,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2044,0.4,664.231
3327,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2229,0.4,654.183
3328,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2444,0.4,642.88
3329,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3276,0.4,602.591
3330,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2234,0.4,653.915
3331,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.212,0.4,660.066
3332,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1971,0.4,668.282
3333,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.159,0.4,690.25
3334,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2156,0.4,658.111
3335,KB5,HARQ,Size_Medium,100,0.0001,1,25,1,1.2611,0.384615,634.367
3336,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5163,0.4,527.6
3337,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1998,0.4,666.778
3338,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2305,0.4,650.142
3339,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2468,0.4,641.643
3340,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,4.974,0.4,160.836
3341,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.9085,0.4,419.177
3342,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.8462,0.4,433.323
3343,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.8299,0.4,437.182
3344,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.151,0.4,371.92
3345,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.1531,0.4,371.557
3346,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.9238,0.4,415.844
3347,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.893,0.4,422.61
3348,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.9439,0.4,411.544
3349,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.9336,0.4,413.736
3350,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.9477,0.4,410.741
