ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
2962,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1783,0.666667,4486.82
2963,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1786,0.666667,4479.28
2964,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1784,0.666667,4484.3
2965,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1783,0.666667,4486.82
2966,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1797,0.666667,4451.86
2967,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1799,0.666667,4446.91
2968,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1832,0.666667,4366.81
2969,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1825,0.666667,4383.56
2970,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1811,0.666667,4417.45
2971,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.1836,0.653595,4357.3
2972,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2443,0.666667,3274.66
2973,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2589,0.666667,3090
2974,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.249,0.653595,3212.85
2975,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2347,0.666667,3408.61
2976,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2134,0.666667,3748.83
2977,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.22,0.666667,3636.36
2978,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2833,0.666667,2823.86
2979,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1795,0.666667,4456.82
2980,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.179,0.666667,4469.27
2981,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1798,0.666667,4449.39
2982,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1797,0.666667,4451.86
2983,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1843,0.666667,4340.75
2984,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1797,0.666667,4451.86
2985,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1805,0.666667,4432.13
2986,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1812,0.666667,4415.01
2987,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1784,0.666667,4484.3
2988,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1818,0.666667,4400.44
2989,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1836,0.666667,4357.3
2990,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1884,0.666667,4246.28
2991,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.186,0.666667,4301.08
2992,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2734,0.666667,2926.12
2993,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1808,0.666667,4424.78
2994,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1851,0.666667,4321.99
2995,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1832,0.666667,4366.81
2996,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1831,0.666667,4369.2
2997,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1807,0.666667,4427.23
2998,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1858,0.666667,4305.71
2999,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1838,0.666667,4352.56
3000,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1839,0.666667,4350.19
3001,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4766,0.333333,541.785
3002,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4954,0.333333,534.974
3003,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5118,0.333333,529.171
3004,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4635,0.333333,546.635
3005,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4703,0.333333,544.107
3006,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5427,0.333333,518.571
3007,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.602,0.333333,499.376
3008,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5346,0.333333,521.308
3009,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5766,0.333333,507.421
3010,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7705,0.333333,451.85
3011,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5916,0.333333,502.639
3012,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4586,0.333333,548.471
3013,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4562,0.333333,549.375
3014,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4743,0.333333,542.63
3015,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4636,0.333333,546.597
3016,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5894,0.333333,503.335
3017,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7499,0.333333,457.169
3018,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4562,0.333333,549.375
3019,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4762,0.333333,541.932
3020,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4851,0.333333,538.684
3021,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5203,0.333333,526.212
3022,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6775,0.333333,476.9
3023,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4722,0.333333,543.404
3024,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4869,0.333333,538.032
3025,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.471,0.333333,543.848
3026,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4829,0.333333,539.483
3027,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8153,0.333333,440.699
3028,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.521,0.333333,525.97
3029,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4714,0.333333,543.7
3030,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5131,0.333333,528.716
3031,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5788,0.333333,506.714
3032,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5094,0.333333,530.012
3033,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5989,0.333333,500.344
3034,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5424,0.333333,518.672
3035,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5133,0.333333,528.646
3036,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6073,0.333333,497.729
3037,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6695,0.333333,479.185
3038,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6077,0.333333,497.605
3039,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6659,0.333333,480.221
3040,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5119,0.333333,529.136
3041,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5023,0.333333,532.517
3042,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4752,0.333333,542.299
3043,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.485,0.333333,538.721
3044,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4692,0.333333,544.514
3045,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.534,0.333333,521.512
3046,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5397,0.333333,519.582
3047,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7053,0.333333,469.126
3048,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5805,0.333333,506.169
3049,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5223,0.333333,525.521
3050,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5607,0.333333,512.591
3051,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5234,0.333333,525.141
3052,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5052,0.333333,531.491
3053,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4903,0.333333,536.805
3054,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4807,0.333333,540.285
3055,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4895,0.333333,537.093
3056,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4836,0.333333,539.229
3057,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5026,0.333333,532.41
3058,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8821,0.333333,425.057
3059,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5525,0.333333,515.298
3060,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4976,0.333333,534.188
3061,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4921,0.333333,536.157
3062,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4817,0.333333,539.92
3063,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5099,0.333333,529.836
3064,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5144,0.333333,528.262
3065,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5264,0.333333,524.109
3066,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.486,0.333333,538.358
3067,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4904,0.333333,536.769
3068,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6439,0.333333,486.648
3069,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4974,0.333333,534.259
3070,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5174,0.333333,527.218
3071,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4796,0.333333,540.687
3072,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.489,0.333333,537.273
3073,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4724,0.333333,543.331
3074,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4966,0.333333,534.545
3075,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4707,0.333333,543.959
3076,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5001,0.333333,533.298
3077,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5649,0.333333,511.215
3078,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6256,0.333333,492.126
3079,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8977,0.333333,421.563
3080,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4953,0.333333,535.01
3081,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4947,0.333333,535.224
3082,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5119,0.333333,529.136
3083,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5366,0.333333,520.63
3084,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4914,0.333333,536.409
3085,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4886,0.333333,537.418
3086,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.507,0.333333,530.856
3087,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4736,0.333333,542.888
3088,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5298,0.333333,522.944
3089,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.983,0.333333,403.429
3090,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4993,0.333333,533.582
3091,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4993,0.333333,533.582
3092,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5086,0.333333,530.293
3093,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4812,0.333333,540.103
3094,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5121,0.333333,529.066
3095,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5134,0.333333,528.611
3096,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5079,0.333333,530.539
3097,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.52,0.333333,526.316
3098,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5855,0.333333,504.573
3099,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.9665,0.333333,406.814
3100,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5827,0.333333,505.465
3101,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5676,0.333333,510.334
3102,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4905,0.333333,536.733
3103,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5446,0.333333,517.933
3104,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5155,0.333333,527.879
3105,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5202,0.333333,526.247
3106,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.555,0.333333,514.469
3107,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6008,0.333333,499.75
3108,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7181,0.333333,465.631
3109,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.6007,0.333333,307.609
3110,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5229,0.333333,525.314
3111,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5409,0.333333,519.177
3112,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.556,0.333333,514.139
3113,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5433,0.333333,518.37
3114,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.1872,0.333333,365.764
3115,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,3.6028,0.333333,222.05
3116,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.642,0.333333,487.211
3117,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.9094,0.333333,418.98
3118,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4891,0.333333,537.237
3119,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4917,0.333333,536.301
3120,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4794,0.333333,540.76
3121,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4958,0.333333,534.831
3122,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5034,0.333333,532.127
3123,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5275,0.333333,523.732
3124,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4702,0.333333,544.144
3125,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5651,0.333333,511.149
3126,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4951,0.333333,535.081
3127,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8487,0.333333,432.737
3128,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.527,0.333333,523.903
3129,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4976,0.333333,534.188
3130,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4953,0.333333,535.01
3131,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4811,0.333333,540.139
3132,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.492,0.333333,536.193
3133,KB5,HARQ,Size_Medium,100,0.0001,1,50,1,1.5068,0.326797,530.926
3134,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5168,0.333333,527.426
3135,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6293,0.333333,491.008
3136,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5438,0.333333,518.202
3137,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7916,0.333333,446.528
3138,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5389,0.333333,519.852
3139,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4973,0.333333,534.295
3140,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.51,0.333333,529.801
3141,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.514,0.333333,528.402
3142,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4827,0.333333,539.556
3143,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.489,0.333333,537.273
3144,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6487,0.333333,485.231
3145,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4819,0.333333,539.847
3146,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4942,0.333333,535.404
3147,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6211,0.333333,493.492
3148,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7908,0.333333,446.728
3149,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4776,0.333333,541.419
3150,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4925,0.333333,536.013
3151,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4798,0.333333,540.614
3152,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4999,0.333333,533.369
3153,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5105,0.333333,529.626
3154,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7519,0.333333,456.647
3155,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6302,0.333333,490.737
3156,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5009,0.333333,533.014
3157,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4795,0.333333,540.723
3158,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7824,0.333333,448.833
3159,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5082,0.333333,530.434
3160,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5275,0.333333,523.732
3161,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4925,0.333333,536.013
3162,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.485,0.333333,538.721
3163,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4793,0.333333,540.796
3164,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.631,0.333333,490.497
3165,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5521,0.333333,515.431
3166,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5465,0.333333,517.297
3167,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4848,0.333333,538.793
3168,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8816,0.333333,425.17
3169,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4794,0.333333,540.76
3170,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5043,0.333333,531.809
3171,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5055,0.333333,531.385
3172,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5191,0.333333,526.628
3173,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4919,0.333333,536.229
3174,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6373,0.333333,488.609
3175,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4792,0.333333,540.833
3176,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4892,0.333333,537.201
3177,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5193,0.333333,526.558
3178,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7397,0.333333,459.849
3179,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5029,0.333333,532.304
3180,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5038,0.333333,531.986
3181,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.479,0.333333,540.906
3182,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4981,0.333333,534.01
3183,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5521,0.333333,515.431
3184,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.697,0.333333,471.42
3185,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4996,0.333333,533.476
3186,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4921,0.333333,536.157
3187,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4797,0.333333,540.65
3188,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5677,0.333333,510.302
3189,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5803,0.333333,506.233
3190,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5185,0.333333,526.836
3191,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5218,0.333333,525.693
3192,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4913,0.333333,536.445
3193,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.613,0.333333,495.97
3194,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6115,0.333333,496.432
3195,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5134,0.333333,528.611
3196,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5275,0.333333,523.732
3197,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.506,0.333333,531.208
3198,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4953,0.333333,535.01
3199,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8991,0.333333,421.252
3200,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5063,0.333333,531.103
3201,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4845,0.333333,538.902
3202,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.516,0.333333,527.704
3203,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5567,0.333333,513.908
3204,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4973,0.333333,534.295
3205,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4769,0.333333,541.675
3206,KB5,HARQ,Size_Medium,100,0.0001,1,50,1,1.5233,0.326797,525.176
3207,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4861,0.333333,538.322
3208,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5214,0.333333,525.831
3209,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8667,0.333333,428.564
3210,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5229,0.333333,525.314
3211,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4779,0.333333,541.309
3212,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.499,0.333333,533.689
3213,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5543,0.333333,514.701
3214,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5061,0.333333,531.173
3215,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6079,0.333333,497.543
3216,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5785,0.333333,506.81
3217,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4964,0.333333,534.616
3218,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5497,0.333333,516.229
3219,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7411,0.333333,459.48
3220,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6341,0.333333,489.566
3221,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5556,0.333333,514.271
3222,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5729,0.333333,508.615
3223,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4941,0.333333,535.439
3224,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4915,0.333333,536.373
3225,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4856,0.333333,538.503
3226,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5089,0.333333,530.188
3227,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5079,0.333333,530.539
3228,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5224,0.333333,525.486
3229,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.583,0.333333,505.37
3230,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8329,0.333333,436.467
3231,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4728,0.333333,543.183
3232,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6679,0.333333,479.645
3233,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.516,0.333333,527.704
3234,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4849,0.333333,538.757
3235,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4818,0.333333,539.884
3236,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4897,0.333333,537.021
3237,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6402,0.333333,487.745
3238,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.495,0.333333,535.117
3239,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5361,0.333333,520.799
3240,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7511,0.333333,456.856
3241,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6381,0.333333,488.371
3242,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6803,0.333333,476.105
3243,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4866,0.333333,538.141
3244,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5003,0.333333,533.227
3245,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5432,0.333333,518.403
3246,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5357,0.333333,520.935
3247,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4988,0.333333,533.76
3248,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4936,0.333333,535.619
3249,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4961,0.333333,534.724
3250,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.9899,0.333333,402.03
3251,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7185,0.333333,465.522
3252,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4859,0.333333,538.394
3253,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5059,0.333333,531.244
3254,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4709,0.333333,543.885
3255,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6637,0.333333,480.856
3256,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5639,0.333333,511.542
3257,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4946,0.333333,535.26
3258,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5274,0.333333,523.766
3259,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4901,0.333333,536.877
3260,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.852,0.333333,431.965
3261,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7092,0.333333,468.055
3262,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5147,0.333333,528.157
3263,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5024,0.333333,532.481
3264,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5286,0.333333,523.355
