ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
28458,KB3,ARQ,Pattern_01,100,0.04,0,25,86,0.3614,0.18018,2213.61
28459,KB3,ARQ,Pattern_01,100,0.04,1,25,81,0.3474,0.188679,2302.82
28460,KB3,ARQ,Pattern_01,100,0.04,0,25,114,0.4272,0.143885,1872.66
28461,KB3,ARQ,Pattern_01,100,0.04,0,25,101,0.4027,0.15873,1986.59
28462,KB3,ARQ,Pattern_01,100,0.04,0,25,101,0.395,0.15873,2025.32
28463,KB3,ARQ,Pattern_01,100,0.04,0,25,84,0.3488,0.183486,2293.58
28464,KB3,ARQ,Pattern_01,100,0.04,1,25,80,0.3434,0.190476,2329.64
28465,KB3,ARQ,Pattern_01,100,0.04,0,25,117,0.4285,0.140845,1866.98
28466,KB3,ARQ,Pattern_01,100,0.04,1,25,94,0.3871,0.168067,2066.65
28467,KB3,ARQ,Pattern_01,100,0.04,1,25,95,0.3875,0.166667,2064.52
28468,KB3,ARQ,Pattern_01,100,0.04,0,25,111,0.421,0.147059,1900.24
28469,KB3,ARQ,Pattern_01,100,0.04,0,25,109,0.4155,0.149254,1925.39
28470,KB3,ARQ,Pattern_01,100,0.04,1,25,100,0.4491,0.16,1781.34
28471,KB3,ARQ,Pattern_01,100,0.04,1,25,109,0.4303,0.149254,1859.17
28472,KB3,ARQ,Pattern_01,100,0.04,1,25,90,0.4212,0.173913,1899.34
28473,KB3,ARQ,Pattern_01,100,0.04,1,25,104,0.6855,0.155039,1167.03
28474,KB3,ARQ,Pattern_01,100,0.04,0,25,127,0.4957,0.131579,1613.88
28475,KB3,ARQ,Pattern_01,100,0.04,0,25,139,0.4997,0.121951,1600.96
28476,KB3,ARQ,Pattern_01,100,0.04,0,25,99,0.3959,0.16129,2020.71
28477,KB3,ARQ,Pattern_01,100,0.04,0,25,82,0.3431,0.186916,2331.68
28478,KB3,ARQ,Pattern_01,100,0.04,1,25,94,0.3809,0.168067,2100.29
28479,KB3,ARQ,Pattern_01,100,0.04,0,25,99,0.3921,0.16129,2040.3
28480,KB3,ARQ,Pattern_01,100,0.04,1,25,89,0.367,0.175439,2179.84
28481,KB3,ARQ,Pattern_01,100,0.04,1,25,114,0.4309,0.143885,1856.58
28482,KB3,ARQ,Pattern_01,100,0.04,0,25,106,0.4078,0.152672,1961.75
28483,KB3,ARQ,Pattern_01,100,0.04,0,25,80,0.3429,0.190476,2333.04
28484,KB3,ARQ,Pattern_01,100,0.04,1,25,120,0.4553,0.137931,1757.08
28485,KB3,ARQ,Pattern_01,100,0.04,0,25,115,0.4306,0.142857,1857.87
28486,KB3,ARQ,Pattern_01,100,0.04,0,25,92,0.375,0.17094,2133.33
28487,KB3,ARQ,Pattern_01,100,0.04,1,25,104,0.409,0.155039,1955.99
28488,KB3,ARQ,Pattern_01,100,0.04,1,25,88,0.3666,0.176991,2182.21
28489,KB3,ARQ,Pattern_01,100,0.04,0,25,112,0.4769,0.145985,1677.5
28490,KB3,ARQ,Pattern_01,100,0.04,1,25,86,0.377,0.18018,2122.02
28491,KB3,ARQ,Pattern_01,100,0.04,1,25,58,0.3034,0.240964,2636.78
28492,KB3,ARQ,Pattern_01,100,0.04,0,25,85,0.363,0.181818,2203.86
28493,KB3,ARQ,Pattern_01,100,0.04,0,25,102,0.5548,0.15748,1441.96
28494,KB3,ARQ,Pattern_01,100,0.04,0,25,129,0.5223,0.12987,1531.69
28495,KB3,ARQ,Pattern_01,100,0.04,0,25,130,0.5209,0.129032,1535.8
28496,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.416,0.148148,1923.08
28497,KB3,ARQ,Pattern_01,100,0.04,1,25,100,0.402,0.16,1990.05
28498,KB3,ARQ,Pattern_01,100,0.04,1,25,86,0.3632,0.18018,2202.64
28499,KB3,ARQ,Pattern_01,100,0.04,1,25,71,0.3198,0.208333,2501.56
28500,KB3,ARQ,Pattern_01,100,0.04,0,25,100,0.3987,0.16,2006.52
28501,KB3,ARQ,Pattern_01,100,0.04,1,25,93,0.4535,0.169492,1764.06
28502,KB3,ARQ,Pattern_01,100,0.04,1,25,112,0.4292,0.145985,1863.93
28503,KB3,ARQ,Pattern_01,100,0.04,0,25,89,0.3709,0.175439,2156.92
28504,KB3,ARQ,Pattern_01,100,0.04,0,25,89,0.3653,0.175439,2189.98
28505,KB3,ARQ,Pattern_01,100,0.04,0,25,129,0.48,0.12987,1666.67
28506,KB3,ARQ,Pattern_01,100,0.04,0,25,103,0.4027,0.15625,1986.59
28507,KB3,ARQ,Pattern_01,100,0.04,0,25,98,0.3892,0.162602,2055.5
28508,KB3,ARQ,Pattern_01,100,0.04,0,25,80,0.3495,0.190476,2288.98
28509,KB3,ARQ,Pattern_01,100,0.04,1,25,124,0.4598,0.134228,1739.89
28510,KB3,ARQ,Pattern_01,100,0.04,0,25,105,0.4066,0.153846,1967.54
28511,KB3,ARQ,Pattern_01,100,0.04,0,25,126,0.4677,0.13245,1710.5
28512,KB3,ARQ,Pattern_01,100,0.04,1,25,87,0.3693,0.178571,2166.26
28513,KB3,ARQ,Pattern_01,100,0.04,1,25,94,0.3857,0.168067,2074.15
28514,KB3,ARQ,Pattern_01,100,0.04,1,25,65,0.3174,0.222222,2520.48
28515,KB3,ARQ,Pattern_01,100,0.04,1,25,90,0.3731,0.173913,2144.2
28516,KB3,ARQ,Pattern_01,100,0.04,1,25,111,0.4265,0.147059,1875.73
28517,KB3,ARQ,Pattern_01,100,0.04,0,25,114,0.4275,0.143885,1871.35
28518,KB3,ARQ,Pattern_01,100,0.04,0,25,111,0.4218,0.147059,1896.63
28519,KB3,ARQ,Pattern_01,100,0.04,0,25,87,0.3592,0.178571,2227.17
28520,KB3,ARQ,Pattern_01,100,0.04,1,25,61,0.2985,0.232558,2680.07
28521,KB3,ARQ,Pattern_01,100,0.04,0,25,122,0.457,0.136054,1750.55
28522,KB3,ARQ,Pattern_01,100,0.04,0,25,120,0.4457,0.137931,1794.93
28523,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.4221,0.148148,1895.29
28524,KB3,ARQ,Pattern_01,100,0.04,0,25,96,0.3809,0.165289,2100.29
28525,KB3,ARQ,Pattern_01,100,0.04,0,25,74,0.3296,0.20202,2427.18
28526,KB3,ARQ,Pattern_01,100,0.04,0,25,121,0.4518,0.136986,1770.69
28527,KB3,ARQ,Pattern_01,100,0.04,0,25,138,0.4952,0.122699,1615.51
28528,KB3,ARQ,Pattern_01,100,0.04,0,25,90,0.3677,0.173913,2175.69
28529,KB3,ARQ,Pattern_01,100,0.04,1,25,85,0.374,0.181818,2139.04
28530,KB3,ARQ,Pattern_01,100,0.04,1,25,74,0.3366,0.20202,2376.71
28531,KB3,ARQ,Pattern_01,100,0.04,0,25,82,0.3456,0.186916,2314.81
28532,KB3,ARQ,Pattern_01,100,0.04,1,25,59,0.2912,0.238095,2747.25
28533,KB3,ARQ,Pattern_01,100,0.04,0,25,94,0.3802,0.168067,2104.16
28534,KB3,ARQ,Pattern_01,100,0.04,0,25,162,0.5539,0.106952,1444.3
28535,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.4269,0.148148,1873.98
28536,KB3,ARQ,Pattern_01,100,0.04,0,25,92,0.4259,0.17094,1878.38
28537,KB3,ARQ,Pattern_01,100,0.04,1,25,103,0.4134,0.15625,1935.17
28538,KB3,ARQ,Pattern_01,100,0.04,1,25,60,0.289,0.235294,2768.17
28539,KB3,ARQ,Pattern_01,100,0.04,0,25,81,0.347,0.188679,2305.48
28540,KB3,ARQ,Pattern_01,100,0.04,0,25,106,0.4048,0.152672,1976.28
28541,KB3,ARQ,Pattern_01,100,0.04,0,25,81,0.3468,0.188679,2306.81
28542,KB3,ARQ,Pattern_01,100,0.04,0,25,98,0.3866,0.162602,2069.32
28543,KB3,ARQ,Pattern_01,100,0.04,1,25,112,0.4293,0.145985,1863.5
28544,KB3,ARQ,Pattern_01,100,0.04,1,25,111,0.4271,0.147059,1873.1
28545,KB3,ARQ,Pattern_01,100,0.04,0,25,113,0.4284,0.144928,1867.41
28546,KB3,ARQ,Pattern_01,100,0.04,1,25,63,0.3004,0.227273,2663.12
28547,KB3,ARQ,Pattern_01,100,0.04,1,25,87,0.3643,0.178571,2195.99
28548,KB3,ARQ,Pattern_01,100,0.04,0,25,82,0.3478,0.186916,2300.17
28549,KB3,ARQ,Pattern_01,100,0.04,1,25,91,0.3688,0.172414,2169.2
28550,KB3,ARQ,Pattern_01,100,0.04,1,25,93,0.3791,0.169492,2110.26
28551,KB3,ARQ,Pattern_01,100,0.04,1,25,76,0.3291,0.19802,2430.87
28552,KB3,ARQ,Pattern_01,100,0.04,1,25,108,0.4188,0.150376,1910.22
28553,KB3,ARQ,Pattern_01,100,0.04,1,25,139,0.5013,0.121951,1595.85
28554,KB3,ARQ,Pattern_01,100,0.04,0,25,124,0.4535,0.134228,1764.06
28555,KB3,ARQ,Pattern_01,100,0.04,0,25,73,0.3275,0.204082,2442.75
28556,KB3,ARQ,Pattern_01,100,0.04,1,25,90,0.3782,0.173913,2115.28
28557,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.4197,0.148148,1906.12
28558,KB3,ARQ,Pattern_01,100,0.04,0,25,139,0.4918,0.121951,1626.68
28559,KB3,ARQ,Pattern_01,100,0.04,1,25,93,0.3843,0.169492,2081.71
28560,KB3,ARQ,Pattern_01,100,0.04,0,25,149,0.5265,0.114943,1519.47
28561,KB3,ARQ,Pattern_01,100,0.04,0,25,128,0.4602,0.130719,1738.37
28562,KB3,ARQ,Pattern_01,100,0.04,0,25,102,0.4007,0.15748,1996.51
28563,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.4188,0.148148,1910.22
28564,KB3,ARQ,Pattern_01,100,0.04,0,25,128,0.4668,0.130719,1713.8
28565,KB3,ARQ,Pattern_01,100,0.04,0,25,90,0.3692,0.173913,2166.85
28566,KB3,ARQ,Pattern_01,100,0.04,0,25,121,0.4521,0.136986,1769.52
28567,KB3,ARQ,Pattern_01,100,0.04,1,25,86,0.3639,0.18018,2198.41
28568,KB3,ARQ,Pattern_01,100,0.04,0,25,75,0.3303,0.2,2422.04
28569,KB3,ARQ,Pattern_01,100,0.04,0,25,120,0.453,0.137931,1766
28570,KB3,ARQ,Pattern_01,100,0.04,0,25,119,0.4452,0.138889,1796.95
28571,KB3,ARQ,Pattern_01,100,0.04,1,25,84,0.4296,0.183486,1862.2
28572,KB3,ARQ,Pattern_01,100,0.04,0,25,112,0.4253,0.145985,1881.03
28573,KB3,ARQ,Pattern_01,100,0.04,1,25,105,0.4183,0.153846,1912.5
28574,KB3,ARQ,Pattern_01,100,0.04,1,25,83,0.3706,0.185185,2158.66
28575,KB3,ARQ,Pattern_01,100,0.04,1,25,100,0.41,0.16,1951.22
28576,KB3,ARQ,Pattern_01,100,0.04,1,25,97,0.3941,0.163934,2029.94
28577,KB3,ARQ,Pattern_01,100,0.04,0,25,105,0.4096,0.153846,1953.12
28578,KB3,ARQ,Pattern_01,100,0.04,0,25,98,0.3887,0.162602,2058.14
28579,KB3,ARQ,Pattern_01,100,0.04,0,25,94,0.3707,0.168067,2158.08
28580,KB3,ARQ,Pattern_01,100,0.04,0,25,75,0.3432,0.2,2331
28581,KB3,ARQ,Pattern_01,100,0.04,1,25,127,0.4656,0.131579,1718.21
28582,KB3,ARQ,Pattern_01,100,0.04,1,25,78,0.3446,0.194175,2321.53
28583,KB3,ARQ,Pattern_01,100,0.04,1,25,75,0.3365,0.2,2377.41
28584,KB3,ARQ,Pattern_01,100,0.04,1,25,74,0.328,0.20202,2439.02
28585,KB3,ARQ,Pattern_01,100,0.04,0,25,115,0.4293,0.142857,1863.5
28586,KB3,ARQ,Pattern_01,100,0.04,1,25,81,0.3435,0.188679,2328.97
28587,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.4235,0.148148,1889.02
28588,KB3,ARQ,Pattern_01,100,0.04,0,25,87,0.3619,0.178571,2210.56
28589,KB3,ARQ,Pattern_01,100,0.04,1,25,73,0.3278,0.204082,2440.51
28590,KB3,ARQ,Pattern_01,100,0.04,1,25,69,0.3176,0.212766,2518.89
28591,KB3,ARQ,Pattern_01,100,0.04,1,25,103,0.4068,0.15625,1966.57
28592,KB3,ARQ,Pattern_01,100,0.04,0,25,107,0.4106,0.151515,1948.37
28593,KB3,ARQ,Pattern_01,100,0.04,0,25,69,0.3054,0.212766,2619.52
28594,KB3,ARQ,Pattern_01,100,0.04,1,25,107,0.4099,0.151515,1951.7
28595,KB3,ARQ,Pattern_01,100,0.04,1,25,79,0.3406,0.192308,2348.8
28596,KB3,ARQ,Pattern_01,100,0.04,0,25,132,0.4736,0.127389,1689.19
28597,KB3,ARQ,Pattern_01,100,0.04,0,25,99,0.3843,0.16129,2081.71
28598,KB3,ARQ,Pattern_01,100,0.04,1,25,96,0.3896,0.165289,2053.39
28599,KB3,ARQ,Pattern_01,100,0.04,0,25,106,0.4082,0.152672,1959.82
28600,KB3,ARQ,Pattern_01,100,0.04,1,25,62,0.2988,0.229885,2677.38
28601,KB3,ARQ,Pattern_01,100,0.04,1,25,61,0.299,0.232558,2675.59
28602,KB3,ARQ,Pattern_01,100,0.04,1,25,109,0.4188,0.149254,1910.22
28603,KB3,ARQ,Pattern_01,100,0.04,0,25,103,0.4053,0.15625,1973.85
28604,KB3,ARQ,Pattern_01,100,0.04,1,25,73,0.3367,0.204082,2376
28605,KB3,ARQ,Pattern_01,100,0.04,1,25,89,0.3695,0.175439,2165.09
28606,KB3,ARQ,Pattern_01,100,0.04,0,25,94,0.3677,0.168067,2175.69
28607,KB3,ARQ,Pattern_01,100,0.04,1,25,121,0.4493,0.136986,1780.55
28608,KB3,ARQ,Pattern_01,100,0.04,0,25,120,0.4542,0.137931,1761.34
28609,KB3,ARQ,Pattern_01,100,0.04,1,25,64,0.312,0.224719,2564.1
28610,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.4246,0.148148,1884.13
28611,KB3,ARQ,Pattern_01,100,0.04,1,25,67,0.3559,0.217391,2247.82
28612,KB3,ARQ,Pattern_01,100,0.04,0,25,147,0.5137,0.116279,1557.33
28613,KB3,ARQ,Pattern_01,100,0.04,0,25,108,0.4104,0.150376,1949.32
28614,KB3,ARQ,Pattern_01,100,0.04,0,25,132,0.4751,0.127389,1683.86
28615,KB3,ARQ,Pattern_01,100,0.04,0,25,80,0.3405,0.190476,2349.49
28616,KB3,ARQ,Pattern_01,100,0.04,0,25,122,0.4525,0.136054,1767.96
28617,KB3,ARQ,Pattern_01,100,0.04,0,25,123,0.447,0.135135,1789.71
28618,KB3,ARQ,Pattern_01,100,0.04,0,25,104,0.4079,0.155039,1961.27
28619,KB3,ARQ,Pattern_01,100,0.04,0,25,93,0.3781,0.169492,2115.84
28620,KB3,ARQ,Pattern_01,100,0.04,0,25,113,0.4278,0.144928,1870.03
28621,KB3,ARQ,Pattern_01,100,0.04,1,25,62,0.3005,0.229885,2662.23
28622,KB3,ARQ,Pattern_01,100,0.04,0,25,113,0.425,0.144928,1882.35
28623,KB3,ARQ,Pattern_01,100,0.04,0,25,119,0.4451,0.138889,1797.35
28624,KB3,ARQ,Pattern_01,100,0.04,0,25,101,0.4028,0.15873,1986.1
28625,KB3,ARQ,Pattern_01,100,0.04,0,25,111,0.4346,0.147059,1840.77
28626,KB3,ARQ,Pattern_01,100,0.04,0,25,130,0.4675,0.129032,1711.23
28627,KB3,ARQ,Pattern_01,100,0.04,0,25,89,0.3695,0.175439,2165.09
28628,KB3,ARQ,Pattern_01,100,0.04,1,25,52,0.2814,0.25974,2842.93
28629,KB3,ARQ,Pattern_01,100,0.04,0,25,65,0.3029,0.222222,2641.14
28630,KB3,ARQ,Pattern_01,100,0.04,0,25,107,0.4022,0.151515,1989.06
28631,KB3,ARQ,Pattern_01,100,0.04,0,25,80,0.3389,0.190476,2360.58
28632,KB3,ARQ,Pattern_01,100,0.04,0,25,112,0.4242,0.145985,1885.9
28633,KB3,ARQ,Pattern_01,100,0.04,0,25,146,0.5116,0.116959,1563.72
28634,KB3,ARQ,Pattern_01,100,0.04,0,25,137,0.4881,0.123457,1639.01
28635,KB3,ARQ,Pattern_01,100,0.04,1,25,88,0.3649,0.176991,2192.38
28636,KB3,ARQ,Pattern_01,100,0.04,0,25,100,0.3927,0.16,2037.18
28637,KB3,ARQ,Pattern_01,100,0.04,0,25,97,0.3872,0.163934,2066.12
28638,KB3,ARQ,Pattern_01,100,0.04,0,25,95,0.3826,0.166667,2090.96
28639,KB3,ARQ,Pattern_01,100,0.04,0,25,89,0.3618,0.175439,2211.17
28640,KB3,ARQ,Pattern_01,100,0.04,0,25,156,0.5311,0.110497,1506.31
28641,KB3,ARQ,Pattern_01,100,0.04,1,25,58,0.2849,0.240964,2808
28642,KB3,ARQ,Pattern_01,100,0.04,0,25,78,0.3373,0.194175,2371.78
28643,KB3,ARQ,Pattern_01,100,0.04,0,25,92,0.4269,0.17094,1873.98
28644,KB3,ARQ,Pattern_01,100,0.04,0,25,114,0.4257,0.143885,1879.26
28645,KB3,ARQ,Pattern_01,100,0.04,0,25,79,0.3419,0.192308,2339.87
28646,KB3,ARQ,Pattern_01,100,0.04,1,25,93,0.389,0.169492,2056.56
28647,KB3,ARQ,Pattern_01,100,0.04,0,25,104,0.4187,0.155039,1910.68
28648,KB3,ARQ,Pattern_01,100,0.04,0,25,178,0.5896,0.0985222,1356.85
28649,KB3,ARQ,Pattern_01,100,0.04,0,25,93,0.3724,0.169492,2148.23
28650,KB3,ARQ,Pattern_01,100,0.04,1,25,93,0.3777,0.169492,2118.08
28651,KB3,ARQ,Pattern_01,100,0.04,0,25,129,0.4658,0.12987,1717.48
28652,KB3,ARQ,Pattern_01,100,0.04,0,25,98,0.3847,0.162602,2079.54
28653,KB3,ARQ,Pattern_01,100,0.04,1,25,105,0.4128,0.153846,1937.98
28654,KB3,ARQ,Pattern_01,100,0.04,1,25,86,0.3608,0.18018,2217.29
28655,KB3,ARQ,Pattern_01,100,0.04,1,25,92,0.3766,0.17094,2124.27
28656,KB3,ARQ,Pattern_01,100,0.04,0,25,115,0.4278,0.142857,1870.03
28657,KB3,ARQ,Pattern_01,100,0.04,0,25,92,0.3705,0.17094,2159.24
28658,KB3,ARQ,Pattern_01,100,0.04,1,25,87,0.3619,0.178571,2210.56
28659,KB3,ARQ,Pattern_01,100,0.04,1,25,68,0.3097,0.215054,2583.14
28660,KB3,ARQ,Pattern_01,100,0.04,1,25,86,0.3647,0.18018,2193.58
28661,KB3,ARQ,Pattern_01,100,0.04,1,25,66,0.3067,0.21978,2608.41
28662,KB3,ARQ,Pattern_01,100,0.04,0,25,95,0.3753,0.166667,2131.63
28663,KB3,ARQ,Pattern_01,100,0.04,1,25,110,0.4239,0.148148,1887.24
28664,KB3,ARQ,Pattern_01,100,0.04,0,25,87,0.3603,0.178571,2220.37
28665,KB3,ARQ,Pattern_01,100,0.04,1,25,100,0.4104,0.16,1949.32
28666,KB3,ARQ,Pattern_01,100,0.04,1,25,94,0.3801,0.168067,2104.71
28667,KB3,ARQ,Pattern_01,100,0.04,0,25,82,0.3423,0.186916,2337.13
28668,KB3,ARQ,Pattern_01,100,0.04,1,25,77,0.3375,0.196078,2370.37
28669,KB3,ARQ,Pattern_01,100,0.04,0,25,104,0.408,0.155039,1960.78
28670,KB3,ARQ,Pattern_01,100,0.04,1,25,50,0.2666,0.266667,3000.75
28671,KB3,ARQ,Pattern_01,100,0.04,1,25,83,0.3525,0.185185,2269.5
28672,KB3,ARQ,Pattern_01,100,0.04,0,25,64,0.3131,0.224719,2555.09
28673,KB3,ARQ,Pattern_01,100,0.04,1,25,73,0.3247,0.204082,2463.81
28674,KB3,ARQ,Pattern_01,100,0.04,1,25,72,0.3245,0.206186,2465.33
28675,KB3,ARQ,Pattern_01,100,0.04,1,25,91,0.3696,0.172414,2164.5
28676,KB3,ARQ,Pattern_01,100,0.04,0,25,133,0.4801,0.126582,1666.32
28677,KB3,ARQ,Pattern_01,100,0.04,0,25,140,0.4905,0.121212,1630.99
28678,KB3,ARQ,Pattern_01,100,0.04,0,25,118,0.4408,0.13986,1814.88
28679,KB3,ARQ,Pattern_01,100,0.04,1,25,104,0.4524,0.155039,1768.35
28680,KB3,ARQ,Pattern_01,100,0.04,1,25,105,0.4095,0.153846,1953.6
28681,KB3,ARQ,Pattern_01,100,0.04,1,25,121,0.4542,0.136986,1761.34
28682,KB3,ARQ,Pattern_01,100,0.04,1,25,111,0.4246,0.147059,1884.13
28683,KB3,ARQ,Pattern_01,100,0.04,1,25,87,0.3602,0.178571,2220.99
28684,KB3,ARQ,Pattern_01,100,0.04,0,25,107,0.4024,0.151515,1988.07
28685,KB3,ARQ,Pattern_01,100,0.04,0,25,109,0.419,0.149254,1909.31
28686,KB3,ARQ,Pattern_01,100,0.04,0,25,127,0.4599,0.131579,1739.51
28687,KB3,ARQ,Pattern_01,100,0.04,0,25,71,0.3205,0.208333,2496.1
28688,KB3,ARQ,Pattern_01,100,0.04,0,25,116,0.4286,0.141844,1866.54
28689,KB3,ARQ,Pattern_01,100,0.04,1,25,101,0.4015,0.15873,1992.53
28690,KB3,ARQ,Pattern_01,100,0.04,1,25,82,0.3512,0.186916,2277.9
28691,KB3,ARQ,Pattern_01,100,0.04,1,25,65,0.3029,0.222222,2641.14
28692,KB3,ARQ,Pattern_01,100,0.04,0,25,80,0.351,0.190476,2279.2
28693,KB3,ARQ,Pattern_01,100,0.04,1,25,90,0.3685,0.173913,2170.96
28694,KB3,ARQ,Pattern_01,100,0.04,0,25,103,0.3995,0.15625,2002.5
28695,KB3,ARQ,Pattern_01,100,0.04,1,25,91,0.3718,0.172414,2151.69
28696,KB3,ARQ,Pattern_01,100,0.04,0,25,157,0.5406,0.10989,1479.84
28697,KB3,ARQ,Pattern_01,100,0.04,1,25,87,0.3612,0.178571,2214.84
28698,KB3,ARQ,Pattern_01,100,0.04,0,25,76,0.3312,0.19802,2415.46
28699,KB3,ARQ,Pattern_01,100,0.04,1,25,98,0.3942,0.162602,2029.43
28700,KB3,ARQ,Pattern_01,100,0.04,1,25,110,0.422,0.148148,1895.73
28701,KB3,ARQ,Pattern_01,100,0.04,0,25,92,0.3725,0.17094,2147.65
28702,KB3,ARQ,Pattern_01,100,0.04,0,25,75,0.3258,0.2,2455.49
28703,KB3,ARQ,Pattern_01,100,0.04,0,25,115,0.4302,0.142857,1859.6
28704,KB3,ARQ,Pattern_01,100,0.04,0,25,124,0.4519,0.134228,1770.3
28705,KB3,ARQ,Pattern_01,100,0.04,1,25,127,0.468,0.131579,1709.4
28706,KB3,ARQ,Pattern_01,100,0.04,1,25,78,0.3367,0.194175,2376
28707,KB3,ARQ,Pattern_01,100,0.04,0,25,91,0.3706,0.172414,2158.66
28708,KB3,ARQ,Pattern_01,100,0.04,1,25,75,0.3339,0.2,2395.93
28709,KB3,ARQ,Pattern_01,100,0.04,1,25,79,0.3389,0.192308,2360.58
28710,KB3,ARQ,Pattern_01,100,0.04,1,25,107,0.4123,0.151515,1940.33
28711,KB3,ARQ,Pattern_01,100,0.04,0,25,116,0.4328,0.141844,1848.43
28712,KB3,ARQ,Pattern_01,100,0.04,0,25,145,0.559,0.117647,1431.13
28713,KB3,ARQ,Pattern_01,100,0.04,1,25,66,0.316,0.21978,2531.65
28714,KB3,ARQ,Pattern_01,100,0.04,0,25,149,0.5349,0.114943,1495.61
28715,KB3,ARQ,Pattern_01,100,0.04,0,25,98,0.3863,0.162602,2070.93
28716,KB3,ARQ,Pattern_01,100,0.04,0,25,87,0.3668,0.178571,2181.03
28717,KB3,ARQ,Pattern_01,100,0.04,1,25,112,0.4345,0.145985,1841.2
28718,KB3,ARQ,Pattern_01,100,0.04,0,25,75,0.3262,0.2,2452.48
28719,KB3,ARQ,Pattern_01,100,0.04,1,25,99,0.3906,0.16129,2048.13
28720,KB3,ARQ,Pattern_01,100,0.04,0,25,93,0.3713,0.169492,2154.59
28721,KB3,ARQ,Pattern_01,100,0.04,1,25,84,0.3542,0.183486,2258.61
28722,KB3,ARQ,Pattern_01,100,0.04,1,25,100,0.397,0.16,2015.11
28723,KB3,ARQ,Pattern_01,100,0.04,1,25,55,0.2798,0.25,2859.19
28724,KB3,ARQ,Pattern_01,100,0.04,0,25,104,0.409,0.155039,1955.99
28725,KB3,ARQ,Pattern_01,100,0.04,1,25,96,0.3866,0.165289,2069.32
28726,KB3,ARQ,Pattern_01,100,0.04,0,25,134,0.4853,0.125786,1648.46
28727,KB3,ARQ,Pattern_01,100,0.04,0,25,126,0.4618,0.13245,1732.35
28728,KB3,ARQ,Pattern_01,100,0.04,1,25,83,0.3508,0.185185,2280.5
28729,KB3,ARQ,Pattern_01,100,0.04,0,25,109,0.4088,0.149254,1956.95
28730,KB3,ARQ,Pattern_01,100,0.04,0,25,122,0.4523,0.136054,1768.74
28731,KB3,ARQ,Pattern_01,100,0.04,0,25,133,0.4725,0.126582,1693.12
28732,KB3,ARQ,Pattern_01,100,0.04,0,25,98,0.3906,0.162602,2048.13
28733,KB3,ARQ,Pattern_01,100,0.04,1,25,82,0.348,0.186916,2298.85
28734,KB3,ARQ,Pattern_01,100,0.04,0,25,109,0.4154,0.149254,1925.85
28735,KB3,ARQ,Pattern_01,100,0.04,0,25,114,0.4325,0.143885,1849.71
28736,KB3,ARQ,Pattern_01,100,0.04,1,25,127,0.4698,0.131579,1702.85
28737,KB3,ARQ,Pattern_01,100,0.04,0,25,127,0.4676,0.131579,1710.86
28738,KB3,ARQ,Pattern_01,100,0.04,0,25,140,0.4994,0.121212,1601.92
28739,KB3,ARQ,Pattern_01,100,0.04,1,25,67,0.3061,0.217391,2613.52
28740,KB3,ARQ,Pattern_01,100,0.04,1,25,86,0.3651,0.18018,2191.18
28741,KB3,ARQ,Pattern_01,100,0.04,0,25,67,0.3038,0.217391,2633.31
28742,KB3,ARQ,Pattern_01,100,0.04,0,25,102,0.4035,0.15748,1982.65
28743,KB3,ARQ,Pattern_01,100,0.04,0,25,96,0.3862,0.165289,2071.47
28744,KB3,ARQ,Pattern_01,100,0.04,0,25,92,0.3753,0.17094,2131.63
28745,KB3,ARQ,Pattern_01,100,0.04,0,25,113,0.4271,0.144928,1873.1
28746,KB3,ARQ,Pattern_01,100,0.04,0,25,131,0.4678,0.128205,1710.13
28747,KB3,ARQ,Pattern_01,100,0.04,0,25,83,0.3519,0.185185,2273.37
28748,KB3,ARQ,Pattern_01,100,0.04,1,25,51,0.2669,0.263158,2997.38
28749,KB3,ARQ,Pattern_01,100,0.04,0,25,91,0.371,0.172414,2156.33
28750,KB3,ARQ,Pattern_01,100,0.04,0,25,123,0.4536,0.135135,1763.67
28751,KB3,ARQ,Pattern_01,100,0.04,0,25,91,0.3688,0.172414,2169.2
28752,KB3,ARQ,Pattern_01,100,0.04,1,25,109,0.425,0.149254,1882.35
28753,KB3,ARQ,Pattern_01,100,0.04,0,25,105,0.4121,0.153846,1941.28
28754,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.4233,0.148148,1889.91
28755,KB3,ARQ,Pattern_01,100,0.04,1,25,119,0.4446,0.138889,1799.37
28756,KB3,ARQ,Pattern_01,100,0.04,0,25,127,0.4734,0.131579,1689.9
28757,KB3,ARQ,Pattern_01,100,0.04,0,25,117,0.4384,0.140845,1824.82
28758,KB3,ARQ,Pattern_01,100,0.04,1,25,85,0.3602,0.181818,2220.99
28759,KB3,ARQ,Pattern_01,100,0.04,1,25,86,0.3695,0.18018,2165.09
28760,KB3,ARQ,Pattern_01,100,0.04,0,25,117,0.434,0.140845,1843.32
28761,KB3,ARQ,Pattern_01,100,0.04,0,25,103,0.4081,0.15625,1960.3
