ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
2772,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1394,0.8,5738.88
2773,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1446,0.740741,5532.5
2774,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1522,0.769231,5256.24
2775,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1945,0.740741,4113.11
2776,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1566,0.8,5108.56
2777,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1437,0.769231,5567.15
2778,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1412,0.8,5665.72
2779,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1414,0.8,5657.71
2780,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1441,0.769231,5551.7
2781,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1414,0.769231,5657.71
2782,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1702,0.769231,4700.35
2783,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1396,0.8,5730.66
2784,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.142,0.769231,5633.8
2785,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1398,0.8,5722.46
2786,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1411,0.769231,5669.74
2787,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1407,0.769231,5685.86
2788,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1404,0.769231,5698.01
2789,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1418,0.769231,5641.75
2790,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1407,0.8,5685.86
2791,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1384,0.8,5780.35
2792,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.144,0.740741,5555.56
2793,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1437,0.769231,5567.15
2794,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1393,0.8,5743
2795,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1447,0.769231,5528.68
2796,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1396,0.8,5730.66
2797,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1415,0.769231,5653.71
2798,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1407,0.769231,5685.86
2799,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1447,0.714286,5528.68
2800,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1432,0.769231,5586.59
2801,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1386,0.8,5772.01
2802,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1404,0.769231,5698.01
2803,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1401,0.769231,5710.21
2804,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.139,0.8,5755.4
2805,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1434,0.769231,5578.8
2806,KB5,ARQ,Size_Medium,100,0.001,1,25,5,0.1488,0.666667,5376.34
2807,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1416,0.769231,5649.72
2808,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1402,0.8,5706.13
2809,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1359,0.8,5886.68
2810,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1442,0.769231,5547.85
2811,KB5,ARQ,Size_Medium,100,0.001,1,25,5,0.1511,0.666667,5294.51
2812,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1472,0.714286,5434.78
2813,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1412,0.8,5665.72
2814,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1428,0.769231,5602.24
2815,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1541,0.769231,5191.43
2816,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1399,0.8,5718.37
2817,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1404,0.8,5698.01
2818,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1398,0.8,5722.46
2819,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.149,0.769231,5369.13
2820,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1499,0.714286,5336.89
2821,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1407,0.769231,5685.86
2822,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1461,0.740741,5475.7
2823,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1418,0.769231,5641.75
2824,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1453,0.714286,5505.85
2825,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.142,0.8,5633.8
2826,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1389,0.8,5759.54
2827,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1435,0.740741,5574.91
2828,KB5,ARQ,Size_Medium,100,0.001,1,25,4,0.148,0.689655,5405.41
2829,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1433,0.740741,5582.69
2830,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1585,0.740741,5047.32
2831,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1384,0.740741,5780.35
2832,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1346,0.769231,5943.54
2833,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.136,0.769231,5882.35
2834,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1331,0.8,6010.52
2835,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1396,0.769231,5730.66
2836,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.141,0.769231,5673.76
2837,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1436,0.740741,5571.03
2838,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1387,0.8,5767.84
2839,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1418,0.769231,5641.75
2840,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1446,0.740741,5532.5
2841,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1409,0.769231,5677.79
2842,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.139,0.8,5755.4
2843,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.139,0.8,5755.4
2844,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1405,0.769231,5693.95
2845,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.143,0.769231,5594.41
2846,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1388,0.8,5763.69
2847,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1412,0.769231,5665.72
2848,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1417,0.769231,5645.73
2849,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1425,0.769231,5614.04
2850,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1487,0.714286,5379.96
2851,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1449,0.769231,5521.05
2852,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1415,0.769231,5653.71
2853,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.14,0.8,5714.29
2854,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1454,0.714286,5502.06
2855,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1423,0.769231,5621.93
2856,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1641,0.714286,4875.08
2857,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1399,0.8,5718.37
2858,KB5,ARQ,Size_Medium,100,0.001,1,25,4,0.1527,0.689655,5239.03
2859,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1766,0.740741,4530.01
2860,KB5,ARQ,Size_Medium,100,0.001,1,25,4,0.1929,0.689655,4147.23
2861,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1725,0.769231,4637.68
2862,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1434,0.769231,5578.8
2863,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1676,0.8,4773.27
2864,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1419,0.8,5637.77
2865,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1458,0.714286,5486.97
2866,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1401,0.769231,5710.21
2867,KB5,ARQ,Size_Medium,100,0.001,1,25,4,0.1518,0.689655,5270.09
2868,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1408,0.769231,5681.82
2869,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.149,0.714286,5369.13
2870,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1387,0.8,5767.84
2871,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1413,0.769231,5661.71
2872,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.143,0.740741,5594.41
2873,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1484,0.740741,5390.84
2874,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1389,0.769231,5759.54
2875,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1414,0.769231,5657.71
2876,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1405,0.769231,5693.95
2877,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1406,0.769231,5689.9
2878,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1389,0.8,5759.54
2879,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.143,0.769231,5594.41
2880,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1422,0.769231,5625.88
2881,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1423,0.740741,5621.93
2882,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1406,0.769231,5689.9
2883,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1412,0.769231,5665.72
2884,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1395,0.8,5734.77
2885,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1381,0.8,5792.9
2886,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1437,0.740741,5567.15
2887,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1415,0.769231,5653.71
2888,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1405,0.8,5693.95
2889,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1416,0.769231,5649.72
2890,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1405,0.8,5693.95
2891,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.143,0.769231,5594.41
2892,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1403,0.8,5702.07
2893,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1424,0.769231,5617.98
2894,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1404,0.8,5698.01
2895,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1419,0.769231,5637.77
2896,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1401,0.8,5710.21
2897,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1419,0.769231,5637.77
2898,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.139,0.8,5755.4
2899,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1393,0.8,5743
2900,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1415,0.8,5653.71
2901,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1388,0.8,5763.69
2902,KB5,ARQ,Size_Medium,100,0.001,1,25,4,0.1469,0.689655,5445.88
2903,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1389,0.8,5759.54
2904,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1405,0.769231,5693.95
2905,KB5,ARQ,Size_Medium,100,0.001,1,25,4,0.149,0.689655,5369.13
2906,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1391,0.8,5751.26
2907,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1378,0.8,5805.52
2908,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1414,0.769231,5657.71
2909,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1441,0.769231,5551.7
2910,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.141,0.8,5673.76
2911,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1437,0.740741,5567.15
2912,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1405,0.769231,5693.95
2913,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1385,0.8,5776.17
2914,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1401,0.8,5710.21
2915,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1433,0.8,5582.69
2916,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1384,0.8,5780.35
2917,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1423,0.740741,5621.93
2918,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.139,0.8,5755.4
2919,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1414,0.769231,5657.71
2920,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1452,0.740741,5509.64
2921,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1388,0.8,5763.69
2922,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1394,0.8,5738.88
2923,KB5,ARQ,Size_Medium,100,0.001,1,25,4,0.1521,0.689655,5259.7
2924,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1428,0.740741,5602.24
2925,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1414,0.8,5657.71
2926,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1436,0.740741,5571.03
2927,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1378,0.8,5805.52
2928,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1401,0.769231,5710.21
2929,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1388,0.8,5763.69
2930,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1449,0.769231,5521.05
2931,KB5,ARQ,Size_Medium,100,0.001,1,25,4,0.1484,0.689655,5390.84
2932,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1406,0.8,5689.9
2933,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1413,0.769231,5661.71
2934,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1398,0.8,5722.46
2935,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1842,0.740741,4343.11
2936,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1801,0.8,4441.98
2937,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1513,0.8,5287.51
2938,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1384,0.8,5780.35
2939,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1382,0.769231,5788.71
2940,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1429,0.769231,5598.32
2941,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.2089,0.769231,3829.58
2942,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1603,0.740741,4990.64
2943,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1441,0.740741,5551.7
2944,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1533,0.769231,5218.53
2945,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1436,0.740741,5571.03
2946,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1462,0.714286,5471.96
2947,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1427,0.740741,5606.17
2948,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.139,0.8,5755.4
2949,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1434,0.769231,5578.8
2950,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1448,0.714286,5524.86
2951,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1398,0.8,5722.46
2952,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1414,0.769231,5657.71
2953,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1435,0.740741,5574.91
2954,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1414,0.8,5657.71
2955,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1444,0.740741,5540.17
2956,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1446,0.740741,5532.5
2957,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1465,0.714286,5460.75
2958,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1422,0.769231,5625.88
2959,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.144,0.769231,5555.56
2960,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1374,0.8,5822.42
2961,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1385,0.8,5776.17
2962,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1429,0.740741,5598.32
2963,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1375,0.8,5818.18
2964,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1434,0.769231,5578.8
2965,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1406,0.769231,5689.9
2966,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1378,0.8,5805.52
2967,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1452,0.740741,5509.64
2968,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1408,0.769231,5681.82
2969,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1487,0.714286,5379.96
2970,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1447,0.740741,5528.68
2971,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.14,0.8,5714.29
2972,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1423,0.769231,5621.93
2973,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1444,0.740741,5540.17
2974,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1424,0.8,5617.98
2975,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1425,0.769231,5614.04
2976,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1408,0.8,5681.82
2977,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1448,0.740741,5524.86
2978,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1403,0.769231,5702.07
2979,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1396,0.8,5730.66
2980,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1332,0.8,6006.01
2981,KB5,ARQ,Size_Medium,100,0.001,1,25,3,0.1405,0.714286,5693.95
2982,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1339,0.8,5974.61
2983,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1345,0.769231,5947.96
2984,KB5,ARQ,Size_Medium,100,0.001,1,25,0,0.1332,0.8,6006.01
2985,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1436,0.769231,5571.03
2986,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1419,0.769231,5637.77
2987,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1419,0.769231,5637.77
2988,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1408,0.769231,5681.82
2989,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1401,0.769231,5710.21
2990,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1423,0.769231,5621.93
2991,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1418,0.769231,5641.75
2992,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1402,0.769231,5706.13
2993,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1411,0.769231,5669.74
2994,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1408,0.769231,5681.82
2995,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1445,0.769231,5536.33
2996,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1433,0.769231,5582.69
2997,KB5,ARQ,Size_Medium,100,0.001,1,25,6,0.1516,0.645161,5277.04
2998,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1402,0.769231,5706.13
2999,KB5,ARQ,Size_Medium,100,0.001,1,25,2,0.1432,0.740741,5586.59
3000,KB5,ARQ,Size_Medium,100,0.001,1,25,1,0.1452,0.769231,5509.64
3001,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1616,0.8,688.705
3002,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2266,0.8,652.209
3003,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2323,0.8,649.193
3004,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2455,0.8,642.312
3005,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2687,0.8,630.567
3006,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2211,0.8,655.147
3007,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1908,0.8,671.817
3008,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1918,0.8,671.254
3009,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1878,0.8,673.514
3010,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2,0.8,666.667
3011,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2063,0.8,663.185
3012,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2044,0.8,664.231
3013,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1582,0.8,690.727
3014,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1629,0.8,687.935
3015,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3818,0.8,578.955
3016,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2303,0.8,650.248
3017,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2105,0.8,660.884
3018,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.4976,0.8,534.188
3019,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2382,0.8,646.099
3020,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2276,0.8,651.678
3021,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2531,0.8,638.417
3022,KB5,HARQ,Size_Medium,100,0.001,1,25,1,1.3841,0.769231,577.993
3023,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2496,0.8,640.205
3024,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2138,0.8,659.087
3025,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2405,0.8,644.901
3026,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2058,0.8,663.46
3027,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2639,0.8,632.961
3028,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2069,0.8,662.855
3029,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2058,0.8,663.46
3030,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2685,0.8,630.666
3031,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2692,0.8,630.318
3032,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2077,0.8,662.416
3033,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2076,0.8,662.471
3034,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2314,0.8,649.667
3035,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2258,0.8,652.635
3036,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2016,0.8,665.779
3037,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2057,0.8,663.515
3038,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1493,0.8,696.076
3039,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2541,0.8,637.908
3040,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2321,0.8,649.298
3041,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2251,0.8,653.008
3042,KB5,HARQ,Size_Medium,100,0.001,1,25,1,1.2675,0.769231,631.164
3043,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.257,0.8,636.436
3044,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2796,0.8,625.195
3045,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2307,0.8,650.037
3046,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2061,0.8,663.295
3047,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2106,0.8,660.829
3048,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2396,0.8,645.369
3049,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2068,0.8,662.91
3050,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2534,0.8,638.264
3051,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.209,0.8,661.704
3052,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2339,0.8,648.351
3053,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3228,0.8,604.778
3054,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2413,0.8,644.486
3055,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2281,0.8,651.413
3056,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2855,0.8,622.326
3057,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.4565,0.8,549.262
3058,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.6531,0.8,483.939
3059,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2572,0.8,636.335
3060,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2376,0.8,646.412
3061,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2524,0.8,638.774
3062,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1663,0.8,685.93
3063,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3594,0.8,588.495
3064,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2358,0.8,647.354
3065,KB5,HARQ,Size_Medium,100,0.001,1,25,1,1.2979,0.769231,616.38
3066,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2189,0.8,656.329
3067,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1879,0.8,673.457
3068,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2505,0.8,639.744
3069,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2054,0.8,663.68
3070,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1865,0.8,674.252
3071,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2323,0.8,649.193
3072,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2445,0.8,642.828
3073,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2315,0.8,649.614
3074,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2282,0.8,651.36
3075,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3671,0.8,585.18
3076,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.613,0.8,495.97
3077,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3871,0.8,576.743
3078,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1953,0.8,669.288
3079,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2206,0.8,655.415
3080,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2416,0.8,644.33
