ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
3100,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8929,0.420168,895.957
3101,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9089,0.420168,880.185
3102,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9245,0.420168,865.333
3103,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9604,0.420168,832.986
3104,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9247,0.420168,865.145
3105,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8865,0.420168,902.425
3106,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8893,0.420168,899.584
3107,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8907,0.420168,898.17
3108,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8821,0.420168,906.927
3109,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8908,0.420168,898.069
3110,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.08,0.420168,740.741
3111,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0102,0.420168,791.922
3112,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1442,0.420168,699.178
3113,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9037,0.420168,885.25
3114,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.89,0.420168,898.876
3115,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8778,0.420168,911.369
3116,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8889,0.420168,899.989
3117,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8886,0.420168,900.293
3118,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8823,0.420168,906.721
3119,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0335,0.420168,774.069
3120,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9214,0.420168,868.244
3121,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9137,0.420168,875.561
3122,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9174,0.420168,872.03
3123,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8962,0.420168,892.658
3124,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9005,0.420168,888.395
3125,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8868,0.420168,902.12
3126,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8755,0.420168,913.764
3127,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9002,0.420168,888.691
3128,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8891,0.420168,899.786
3129,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8844,0.420168,904.568
3130,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8883,0.420168,900.597
3131,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8978,0.420168,891.067
3132,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8814,0.420168,907.647
3133,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9047,0.420168,884.271
3134,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8895,0.420168,899.382
3135,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8767,0.420168,912.513
3136,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9226,0.420168,867.115
3137,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8894,0.420168,899.483
3138,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.878,0.420168,911.162
3139,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8855,0.420168,903.444
3140,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8891,0.420168,899.786
3141,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.872,0.420168,917.431
3142,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9041,0.420168,884.858
3143,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9003,0.420168,888.593
3144,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.907,0.420168,882.029
3145,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8823,0.420168,906.721
3146,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8892,0.420168,899.685
3147,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8777,0.420168,911.473
3148,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8872,0.420168,901.713
3149,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8857,0.420168,903.24
3150,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8804,0.420168,908.678
3151,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8838,0.420168,905.182
3152,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8965,0.420168,892.359
3153,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.888,0.420168,900.901
3154,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9287,0.420168,861.419
3155,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9678,0.420168,826.617
3156,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9714,0.420168,823.554
3157,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8796,0.420168,909.504
3158,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8871,0.420168,901.815
3159,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8927,0.420168,896.158
3160,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8827,0.420168,906.31
3161,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9442,0.420168,847.278
3162,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9018,0.420168,887.115
3163,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9011,0.420168,887.804
3164,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8979,0.420168,890.968
3165,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8968,0.420168,892.061
3166,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8797,0.420168,909.401
3167,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8901,0.420168,898.775
3168,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8884,0.420168,900.495
3169,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.877,0.420168,912.201
3170,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8872,0.420168,901.713
3171,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8864,0.420168,902.527
3172,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9881,0.420168,809.635
3173,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9707,0.420168,824.148
3174,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8894,0.420168,899.483
3175,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9029,0.420168,886.034
3176,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8926,0.420168,896.258
3177,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8733,0.420168,916.065
3178,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9712,0.420168,823.723
3179,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8916,0.420168,897.263
3180,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8841,0.420168,904.875
3181,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8758,0.420168,913.451
3182,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8858,0.420168,903.138
3183,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8954,0.420168,893.455
3184,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8868,0.420168,902.12
3185,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8941,0.420168,894.755
3186,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9021,0.420168,886.82
3187,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8925,0.420168,896.359
3188,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.903,0.420168,885.936
3189,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8879,0.420168,901.002
3190,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9113,0.420168,877.867
3191,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8794,0.420168,909.711
3192,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8857,0.420168,903.24
3193,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8973,0.420168,891.564
3194,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0386,0.420168,770.268
3195,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9158,0.420168,873.553
3196,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9342,0.420168,856.348
3197,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9218,0.420168,867.867
3198,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9038,0.420168,885.152
3199,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8902,0.420168,898.674
3200,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9011,0.420168,887.804
3201,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9947,0.420168,804.263
3202,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9177,0.420168,871.745
3203,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8851,0.420168,903.853
3204,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9301,0.420168,860.123
3205,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9743,0.420168,821.102
3206,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8875,0.420168,901.408
3207,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0101,0.420168,792.001
3208,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9096,0.420168,879.507
3209,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8784,0.420168,910.747
3210,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9934,0.420168,805.315
3211,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8917,0.420168,897.163
3212,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8855,0.420168,903.444
3213,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8994,0.420168,889.482
3214,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9049,0.420168,884.076
3215,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.889,0.420168,899.888
3216,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.906,0.420168,883.002
3217,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9105,0.420168,878.638
3218,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9497,0.420168,842.371
3219,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8895,0.420168,899.382
3220,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8935,0.420168,895.355
3221,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.907,0.420168,882.029
3222,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9922,0.420168,806.289
3223,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9665,0.420168,827.729
3224,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0067,0.420168,794.676
3225,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.042,0.420168,767.754
3226,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0218,0.420168,782.932
3227,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9313,0.420168,859.014
3228,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8897,0.420168,899.179
3229,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9528,0.420168,839.631
3230,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0294,0.420168,777.152
3231,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9503,0.420168,841.839
3232,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9319,0.420168,858.461
3233,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8868,0.420168,902.12
3234,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8827,0.420168,906.31
3235,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9061,0.420168,882.905
3236,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9132,0.420168,876.04
3237,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8977,0.420168,891.166
3238,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9149,0.420168,874.413
3239,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8909,0.420168,897.968
3240,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8874,0.420168,901.51
3241,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8783,0.420168,910.851
3242,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1383,0.420168,702.802
3243,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.6945,0.420168,472.116
3244,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.4325,0.420168,558.464
3245,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1002,0.420168,727.141
3246,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9203,0.420168,869.282
3247,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9026,0.420168,886.328
3248,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8908,0.420168,898.069
3249,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8825,0.420168,906.516
3250,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8877,0.420168,901.205
3251,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8895,0.420168,899.382
3252,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8949,0.420168,893.955
3253,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8841,0.420168,904.875
3254,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8796,0.420168,909.504
3255,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8826,0.420168,906.413
3256,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8943,0.420168,894.554
3257,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9014,0.420168,887.508
3258,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.4353,0.420168,557.375
3259,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1114,0.420168,719.813
3260,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9799,0.420168,816.41
3261,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9054,0.420168,883.587
3262,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8771,0.420168,912.097
3263,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8954,0.420168,893.455
3264,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8958,0.420168,893.056
3265,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8957,0.420168,893.156
3266,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8836,0.420168,905.387
3267,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9245,0.420168,865.333
3268,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8858,0.420168,903.138
3269,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8781,0.420168,911.058
3270,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8822,0.420168,906.824
3271,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8734,0.420168,915.961
3272,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8849,0.420168,904.057
3273,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9008,0.420168,888.099
3274,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0284,0.420168,777.907
3275,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.3224,0.420168,604.961
3276,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.3057,0.420168,612.698
3277,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9068,0.420168,882.223
3278,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9043,0.420168,884.662
3279,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8862,0.420168,902.731
3280,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8869,0.420168,902.018
3281,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8863,0.420168,902.629
3282,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8938,0.420168,895.055
3283,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8792,0.420168,909.918
3284,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8826,0.420168,906.413
3285,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.898,0.420168,890.869
3286,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8846,0.420168,904.364
3287,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9008,0.420168,888.099
3288,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8933,0.420168,895.556
3289,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8731,0.420168,916.275
3290,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9552,0.420168,837.521
3291,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8985,0.420168,890.373
3292,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0609,0.420168,754.077
3293,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9993,0.420168,800.56
3294,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9118,0.420168,877.385
3295,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9008,0.420168,888.099
3296,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8851,0.420168,903.853
3297,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.909,0.420168,880.088
3298,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8979,0.420168,890.968
3299,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.881,0.420168,908.059
3300,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8841,0.420168,904.875
3301,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8849,0.420168,904.057
3302,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.905,0.420168,883.978
3303,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8841,0.420168,904.875
3304,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9017,0.420168,887.213
3305,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9093,0.420168,879.798
3306,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.892,0.420168,896.861
3307,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9593,0.420168,833.941
3308,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8893,0.420168,899.584
3309,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1202,0.420168,714.158
3310,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0469,0.420168,764.161
3311,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9636,0.420168,830.22
3312,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9007,0.420168,888.198
3313,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.883,0.420168,906.002
3314,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.875,0.420168,914.286
3315,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.893,0.420168,895.857
3316,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8901,0.420168,898.775
3317,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.898,0.420168,890.869
3318,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8875,0.420168,901.408
3319,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8892,0.420168,899.685
3320,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8841,0.420168,904.875
3321,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8764,0.420168,912.825
3322,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8837,0.420168,905.285
3323,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9325,0.420168,857.909
3324,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8832,0.420168,905.797
3325,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.886,0.420168,902.935
3326,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9348,0.420168,855.798
3327,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1457,0.420168,698.263
3328,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8922,0.420168,896.66
3329,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9529,0.420168,839.542
3330,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9921,0.420168,806.37
3331,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9708,0.420168,824.063
3332,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.003,0.420168,797.607
3333,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9304,0.420168,859.845
3334,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8875,0.420168,901.408
3335,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8959,0.420168,892.957
3336,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8942,0.420168,894.654
3337,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8973,0.420168,891.564
3338,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8831,0.420168,905.9
3339,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9118,0.420168,877.385
3340,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.944,0.420168,847.458
3341,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8985,0.420168,890.373
3342,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8871,0.420168,901.815
3343,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8942,0.420168,894.654
3344,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0101,0.420168,792.001
3345,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9211,0.420168,868.527
3346,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8872,0.420168,901.713
3347,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8951,0.420168,893.755
3348,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8948,0.420168,894.055
3349,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9072,0.420168,881.834
3350,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8767,0.420168,912.513
3351,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8885,0.420168,900.394
3352,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8867,0.420168,902.222
3353,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8787,0.420168,910.436
3354,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8913,0.420168,897.565
3355,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8767,0.420168,912.513
3356,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8827,0.420168,906.31
3357,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9273,0.420168,862.72
3358,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9016,0.420168,887.311
3359,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8879,0.420168,901.002
3360,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9154,0.420168,873.935
3361,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9162,0.420168,873.172
3362,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9915,0.420168,806.858
3363,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9542,0.420168,838.399
3364,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8751,0.420168,914.181
3365,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8896,0.420168,899.281
3366,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8876,0.420168,901.307
3367,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.872,0.420168,917.431
3368,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8998,0.420168,889.086
3369,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9004,0.420168,888.494
3370,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8763,0.420168,912.929
3371,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9,0.420168,888.889
3372,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8937,0.420168,895.155
3373,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9426,0.420168,848.716
3374,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8831,0.420168,905.9
3375,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8829,0.420168,906.105
3376,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8757,0.420168,913.555
3377,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.893,0.420168,895.857
3378,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8905,0.420168,898.372
3379,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0023,0.420168,798.164
3380,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9963,0.420168,802.971
3381,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.887,0.420168,901.917
3382,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8857,0.420168,903.24
3383,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8803,0.420168,908.781
3384,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8889,0.420168,899.989
3385,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8923,0.420168,896.559
3386,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8777,0.420168,911.473
3387,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8906,0.420168,898.271
3388,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8988,0.420168,890.076
3389,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8739,0.420168,915.437
3390,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9416,0.420168,849.618
3391,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8896,0.420168,899.281
3392,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9119,0.420168,877.289
3393,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8953,0.420168,893.555
3394,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8904,0.420168,898.473
3395,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8734,0.420168,915.961
3396,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8947,0.420168,894.154
3397,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9237,0.420168,866.082
3398,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8788,0.420168,910.332
3399,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8842,0.420168,904.773
3400,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9032,0.420168,885.74
3401,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8817,0.420168,907.338
3402,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8818,0.420168,907.235
